step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,10,20,3.268435e-01,3.4015739940e+01,2.5976275274e+03,2.3432853806e+02,8.4230889103e+03,4.4088593336e+03,1.2402385749e+05
2,0.0000000000e+00,10,20,3.268435e-01,3.3204354213e+01,2.3303120097e+03,1.8614228635e+02,8.1461456630e+03,4.2375050061e+03,1.2272757081e+05
3,0.0000000000e+00,10,20,3.268435e-01,3.2505781451e+01,2.0917850884e+03,1.4622158657e+02,7.9154339931e+03,4.0942672584e+03,1.2122112021e+05
4,0.0000000000e+00,10,20,3.268435e-01,3.1899791059e+01,1.8787449833e+03,1.1335973433e+02,7.7217107261e+03,3.9739264989e+03,1.1961260448e+05
5,0.0000000000e+00,10,20,3.268435e-01,3.1370094588e+01,1.6882832217e+03,8.6555024865e+01,7.5579581343e+03,3.8723864493e+03,1.1797470621e+05
6,0.0000000000e+00,10,20,3.268435e-01,3.0904466433e+01,1.5178262957e+03,6.5047313193e+01,7.4192425838e+03,3.7866259196e+03,1.1635470245e+05
7,0.0000000000e+00,10,20,3.268435e-01,3.0235344597e+01,1.3646115467e+03,4.8674981803e+01,7.2388359626e+03,3.6832795915e+03,1.1143994850e+05
8,0.0000000000e+00,10,20,3.268435e-01,2.9449557335e+01,1.2279667433e+03,3.8278300077e+01,7.0414820190e+03,3.5739580248e+03,1.0654803523e+05
9,0.0000000000e+00,10,20,3.268435e-01,2.8677974480e+01,1.1066128840e+03,3.3818824153e+01,6.8590920533e+03,3.4739639466e+03,1.0203728555e+05
10,0.0000000000e+00,10,20,3.268435e-01,2.7902501352e+01,9.9874270003e+02,3.3614555432e+01,6.6803953879e+03,3.3773909311e+03,9.7940157219e+04
11,0.0000000000e+00,10,20,3.268435e-01,2.7124797730e+01,9.0279859977e+02,3.5725333553e+01,6.5059883654e+03,3.2842404745e+03,9.5224089337e+04
12,0.0000000000e+00,10,20,3.268435e-01,2.6391540742e+01,8.1835662954e+02,3.8573691865e+01,6.3530779815e+03,3.2028694891e+03,9.2606262351e+04
13,0.0000000000e+00,10,20,3.268435e-01,2.5711381345e+01,7.4403194200e+02,4.1246664678e+01,6.2146394491e+03,3.1296041832e+03,9.0091107437e+04
14,0.0000000000e+00,10,20,3.268435e-01,2.5087016682e+01,6.7936475840e+02,4.3373593874e+01,6.0823032844e+03,3.0601658593e+03,8.7680956332e+04
15,0.0000000000e+00,10,20,3.268435e-01,2.4515679926e+01,6.2294988736e+02,4.4885579200e+01,5.9616800048e+03,2.9971782887e+03,8.5376477058e+04
16,0.0000000000e+00,10,20,3.268435e-01,2.3992616831e+01,5.7363128767e+02,4.5831026375e+01,5.8537626752e+03,2.9410145546e+03,8.3177072611e+04
17,0.0000000000e+00,10,20,3.268435e-01,2.3516163530e+01,5.3039724545e+02,4.6298515056e+01,5.7578933392e+03,2.8912520431e+03,8.1081189651e+04
18,0.0000000000e+00,10,20,3.268435e-01,2.3084573200e+01,4.9238690741e+02,4.6389064449e+01,5.6406008979e+03,2.8311441238e+03,7.7086144567e+04
19,0.0000000000e+00,10,20,3.268435e-01,2.2698104650e+01,4.5875520425e+02,4.6576846839e+01,5.5035430306e+03,2.7614365299e+03,7.2919529058e+04
20,0.0000000000e+00,10,20,3.268435e-01,2.2354018707e+01,4.2888055337e+02,4.7142588225e+01,5.3711761497e+03,2.6942621386e+03,6.8835958965e+04
21,0.0000000000e+00,10,20,3.268435e-01,2.2042050009e+01,4.0226572207e+02,4.7408932235e+01,5.2523726409e+03,2.6340069062e+03,6.5259678130e+04
22,0.0000000000e+00,10,20,3.268435e-01,2.1746670724e+01,3.7847076858e+02,4.7132486360e+01,5.1618425888e+03,2.5879795895e+03,6.3404681154e+04
23,0.0000000000e+00,10,20,3.268435e-01,2.1461608468e+01,3.5717665543e+02,4.5929780755e+01,5.0988908450e+03,2.5558185165e+03,6.1607303331e+04
24,0.0000000000e+00,10,20,3.268435e-01,2.1197172155e+01,3.3801465444e+02,4.4735925327e+01,5.0506122722e+03,2.5310762954e+03,5.9852348382e+04
25,0.0000000000e+00,10,20,3.268435e-01,2.0949405537e+01,3.2025958288e+02,4.3640849285e+01,5.0088474055e+03,2.5096544550e+03,5.8138514585e+04
