x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.9685464355e+01,1.6513785852e+01,-3.7095162559e-01,1.0821598811e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.9693225254e+01,1.6529307651e+01,3.8382741136e-01,1.0820615005e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.9637130114e+01,1.6417117371e+01,-9.4034939065e-01,1.0813845400e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.9594796717e+01,1.6332450576e+01,1.1758682527e+00,1.0818550430e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.9576941019e+01,1.6296739181e+01,1.9664801679e+00,1.0812297399e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.7523401224e+01,1.2189659590e+01,-1.7831243705e+00,1.0567589285e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.9418528387e+01,1.5979913917e+01,2.6505865416e+00,1.0803316356e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.9387399551e+01,1.5917656244e+01,-2.8297450095e+00,1.0796216422e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.9279633292e+01,1.5702123728e+01,-3.3511345204e+00,1.0786639003e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.9364700599e+01,1.5872258341e+01,3.2448819653e+00,1.0787392689e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.7201901660e+01,1.1546660463e+01,-3.7047416264e+00,1.0537360380e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.7199267801e+01,1.1541392746e+01,3.6118190031e+00,1.0533080346e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.8169065509e+01,1.3480988162e+01,-4.2111124687e+00,1.0631617781e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.7014448366e+01,1.1171753874e+01,4.2758386682e+00,1.0512301498e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.8674292496e+01,1.4491442134e+01,5.3950250856e+00,1.0716958557e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.7048577307e+01,1.1240011756e+01,-4.8684011460e+00,1.0496291208e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.6672450084e+01,1.0487757311e+01,5.6694044974e+00,1.0490768935e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.6596105545e+01,1.0335068232e+01,-5.4816995419e+00,1.0476224220e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.8173685107e+01,1.3490227358e+01,6.8227612260e+00,1.0667077676e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.6650867535e+01,1.0444592214e+01,-6.0386777422e+00,1.0456389719e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.6235846541e+01,9.6145502246e+00,-6.9353248426e+00,1.0437849296e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.7827473294e+01,1.2797803731e+01,7.2723208656e+00,1.0645729228e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.7544900295e+01,1.2232657732e+01,-7.7334642439e+00,1.0603597040e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.5981735347e+01,9.1063278359e+00,7.2981125524e+00,1.0423875048e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.5623986988e+01,8.3908311182e+00,-7.6367622809e+00,1.0395448819e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.7163004205e+01,1.1468865553e+01,8.4877620838e+00,1.0564377342e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.6744269986e+01,1.0631397115e+01,9.1568428385e+00,1.0539999544e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.5646928502e+01,8.4367141464e+00,-8.0215436533e+00,1.0357660129e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.6453196974e+01,1.0049251091e+01,9.3906993392e+00,1.0493734598e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
