step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,3.5562041258e-03,-1.5396873320e+01,-9.4981542803e-04,6.9832188681e+00,-2.2380092188e+01,2.8397714579e-04,3.2722269800e-03
2,0.0000000000e+00,6.6297708507e-01,1.0566133231e+02,-8.5423629116e-01,6.5353268234e+00,9.9126005491e+01,-5.9105378384e-02,7.2208246346e-01
3,0.0000000000e+00,-3.1775922541e-01,-2.7951849516e+01,4.0237975332e-01,1.3045590199e+01,-4.0997439715e+01,7.1495393332e-02,-3.8925461874e-01
4,0.0000000000e+00,7.8806736563e-01,1.0494158349e+02,-5.7816765563e-01,7.1117831006e+00,9.7829800390e+01,-2.2836411783e-01,1.0164314835e+00
5,0.0000000000e+00,-2.4200030385e-01,-2.6909757014e+01,1.8474946792e-01,2.3766889689e+01,-5.0676646703e+01,1.6322227231e-01,-4.0522257616e-01
6,0.0000000000e+00,1.1866855096e+00,9.5612945317e+01,-9.4637935759e-01,2.8444914269e+00,9.2768453890e+01,-2.9308546469e-01,1.4797709743e+00
7,0.0000000000e+00,-3.0888825588e-01,-1.9602844388e+00,1.7642092548e-01,4.4033194937e+01,-4.5993479376e+01,5.1038468210e-01,-8.1927293798e-01
8,0.0000000000e+00,1.0195364093e+00,6.6047392235e+01,-3.1508345081e-01,-1.1142627217e+01,7.7190019452e+01,-5.6479295782e-01,1.5843293671e+00
9,0.0000000000e+00,3.6233401400e-01,4.3663067744e+01,-3.8218132306e-01,7.5603359968e+01,-3.1940292224e+01,1.3807562310e+00,-1.0184222170e+00
10,0.0000000000e+00,6.2303709069e-01,1.8522168207e+01,5.4711606505e-01,-3.8816236244e+01,5.7338404451e+01,-1.2857727104e+00,1.9088098011e+00
11,0.0000000000e+00,2.1428348644e+00,1.0370900735e+02,-7.5719834122e-01,1.1976194708e+02,-1.6052939731e+01,3.3753127144e+00,-1.2324778500e+00
12,0.0000000000e+00,5.1711316324e-01,-3.6483105045e+01,1.3496584116e+00,-7.5829778629e+01,3.9346673585e+01,-1.5539363854e+00,2.0710495486e+00
13,0.0000000000e+00,6.4626016111e+00,1.6890864397e+02,-1.1160367171e+00,1.7369714370e+02,-4.7884997294e+00,7.0364827678e+00,-5.7388115668e-01
14,0.0000000000e+00,7.7629172355e+00,-8.2439046831e+01,7.6333947236e-01,-1.0563485396e+02,2.3195807133e+01,6.2492447358e+00,1.5136724997e+00
15,0.0000000000e+00,7.2005265410e+00,2.1154670346e+02,-6.7019222845e-01,2.0715139791e+02,4.3953055493e+00,7.6978000032e+00,-4.9727346221e-01
16,0.0000000000e+00,5.4100830798e+00,-7.4376099985e+01,1.1840234906e+00,-8.9972253657e+01,1.5596153672e+01,4.5487066656e+00,8.6137641420e-01
17,0.0000000000e+00,7.2591362640e+00,2.5640753796e+02,-6.7524208465e-01,2.4795330507e+02,8.4542328913e+00,7.6109227283e+00,-3.5178646425e-01
18,0.0000000000e+00,3.5662602700e+00,-7.4706511912e+01,5.0360632998e-01,-8.7347346798e+01,1.2640834886e+01,3.3994833311e+00,1.6677693891e-01
19,0.0000000000e+00,1.0420500886e+01,2.6119675133e+02,4.5928661726e-02,2.5058774239e+02,1.0609008942e+01,1.1493718281e+01,-1.0732173956e+00
20,0.0000000000e+00,1.1110701968e+01,-5.8546618301e+01,1.0445024837e+00,-7.2367479046e+01,1.3820860745e+01,1.2022614389e+01,-9.1191242138e-01
21,0.0000000000e+00,1.3252780244e+01,2.4142341080e+02,-6.9474539812e-01,2.3197980640e+02,9.4436044060e+00,1.3024927947e+01,2.2785229661e-01
22,0.0000000000e+00,1.0213797645e+01,-4.8927268426e+01,1.3215419524e-02,-6.1083168273e+01,1.2155899848e+01,9.0818812643e+00,1.1319163807e+00
23,0.0000000000e+00,1.4684262397e+01,2.2891564478e+02,1.3176829197e-02,2.1968999606e+02,9.2256487170e+00,1.5449672321e+01,-7.6540992405e-01
24,0.0000000000e+00,6.1532173373e+00,-6.1462475827e+01,5.7154393767e-01,-7.2405896552e+01,1.0943420725e+01,4.7343681265e+00,1.4188492108e+00
25,0.0000000000e+00,5.4824566509e+00,2.0388903224e+02,-2.9387999592e-01,1.9483320750e+02,9.0558247379e+00,6.2071564021e+00,-7.2469975119e-01
26,0.0000000000e+00,4.4326616558e+00,-7.5360228773e+01,1.6268729849e+00,-8.5473668154e+01,1.0113439381e+01,2.9743087902e+00,1.4583528656e+00
27,0.0000000000e+00,7.0376385779e+00,1.8696521563e+02,-1.0918823154e+00,1.7888233259e+02,8.0828830434e+00,7.6965533506e+00,-6.5891477273e-01
28,0.0000000000e+00,6.0207294991e+00,-9.3022575925e+01,1.4853164519e+00,-1.0232767421e+02,9.3050982866e+00,3.9945085458e+00,2.0262209533e+00
29,0.0000000000e+00,3.3949581112e+00,1.7841648851e+02,-1.2784496931e+00,1.7019959787e+02,8.2168906387e+00,4.0168017013e+00,-6.2184359014e-01
30,0.0000000000e+00,6.7456887629e+00,-1.1713214695e+02,1.3193255919e+00,-1.2491179622e+02,7.7796492755e+00,5.1380837263e+00,1.6076050366e+00
31,0.0000000000e+00,1.2298199271e+01,1.6173786649e+02,-1.0493668701e-01,1.5534613584e+02,6.3917306523e+00,1.1134066715e+01,1.1641325566e+00
32,0.0000000000e+00,7.8574961367e+00,-1.3897339939e+02,6.7665246506e-01,-1.4535090794e+02,6.3775085474e+00,7.3996364213e+00,4.5785971542e-01
33,0.0000000000e+00,7.1722338534e+00,1.4488532749e+02,-1.7453421844e+00,1.3678212465e+02,8.1032028377e+00,7.5181399618e+00,-3.4590610842e-01
34,0.0000000000e+00,5.7804623630e+00,-1.6089951198e+02,1.3300547154e+00,-1.6521566723e+02,4.3161552444e+00,4.3310376741e+00,1.4494246888e+00
