x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,8.5865267478e+04,1.7158767781e+05,1.5957520990e+04,4.4607672666e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,5.4725693720e+04,1.0930853030e+05,7.3996088461e+03,7.5050830270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.2836352387e+04,1.4552984763e+05,7.6614194042e+03,5.9740692535e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,2.8776339693e+04,5.7409822243e+04,3.1897051804e+03,1.5185290799e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,1.4756288796e+04,2.9369720449e+04,1.4983049929e+03,1.8373242330e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,5.7429102060e+04,1.1471534698e+05,2.0580024870e+03,6.6734254642e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,5.7570615476e+03,1.1371265952e+04,6.1156105218e+02,8.7513663860e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,4.5593781614e+04,9.1044706085e+04,6.4793427263e+02,6.5815578465e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,3.4569942903e+04,6.8997028663e+04,-4.7972791723e+02,6.0508662057e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,2.8127133814e+03,5.4825696199e+03,-2.2915233388e+02,2.8447118684e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,3.2277925942e+04,6.4412994741e+04,-6.5177102203e+03,3.8341026023e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,3.8917155418e+03,7.6405739408e+03,-1.5522884669e+03,1.1556797112e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,3.6799515552e+03,7.2170459676e+03,-6.9576066607e+03,3.0147261508e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,6.2222888873e+03,1.2301720632e+04,-1.5228364949e+02,5.8096743100e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,4.9327656283e+03,9.7226741138e+03,1.3664229501e+03,1.1994119781e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,1.4877783815e+04,2.9612710488e+04,5.5755093861e+02,4.4553548916e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,1.6375396031e+03,3.1322220634e+03,4.9044367430e+02,2.0099654745e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,2.9565380162e+04,5.8987903181e+04,4.0504954745e+03,2.5242738664e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,2.2317555840e+03,4.3206540251e+03,-1.3416493344e+02,1.7853275503e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,9.5034530745e+04,1.8992620435e+05,6.9973419306e+03,1.1701794351e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,1.5884141563e+05,3.1753997412e+05,9.4319294701e+03,2.0838341931e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,3.1253897382e+03,6.1079223336e+03,-9.2832236236e+02,1.3164685767e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,1.6492436824e+05,3.2970587935e+05,1.6616015649e+04,1.2560974852e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,4.5481184995e+03,8.9533798562e+03,-2.4846099886e+02,2.0120214845e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,2.1505508061e+05,4.2996730408e+05,1.3361524795e+04,7.1064150578e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,4.5057359958e+03,8.8686148487e+03,7.0887728326e+02,1.3012729170e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,1.6575904425e+03,3.1723237422e+03,7.2379227966e+02,2.6396703321e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,5.0385457478e+05,1.0075662924e+06,1.3317209734e+04,7.2644286070e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
