x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.5979091680e+08,1.5195816907e+09,-3.1986174881e+05,2.8131381487e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,5.0615518891e+09,1.0123103635e+10,7.7621516590e+05,1.1267471564e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,2.3800145095e+08,4.7600275904e+08,-1.1059203332e+06,4.3815464174e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,1.2293786888e+10,2.4587573634e+10,1.0951566106e+06,1.0302090175e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.7166745097e+10,1.5433349005e+11,-6.6688530077e+06,3.7882321667e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,9.4549625035e+07,1.8909910721e+08,-1.1505346205e+06,5.9683282279e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,5.6901018666e+11,1.1380203732e+12,-3.3257132037e+07,2.2294738566e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,6.5345757544e+07,1.3069137223e+08,1.9120544005e+05,1.6936032844e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.5893334679e+07,1.5178652650e+08,6.0037208352e+05,1.8696185955e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,9.3628558130e+11,1.8725711625e+12,-7.3684719728e+07,3.4180603223e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
