step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.0678819649e-01,-4.0078531343e+02,-2.1202485444e-02,2.3401538485e+01,-4.2418685192e+02,4.6237119959e-03,1.0216448449e-01
2,0.0000000000e+00,3.3614014170e+00,1.5411304675e+03,-7.7861186059e+00,-2.3242380634e+00,1.5434547056e+03,-5.4599032702e-01,3.9073917440e+00
3,0.0000000000e+00,2.3284420326e+01,-1.2306768205e+03,-1.0136932171e+01,-6.5174111147e+00,-1.2241594094e+03,-3.9043615302e+00,2.7188781857e+01
4,0.0000000000e+00,2.3880791099e+01,8.0193176631e+02,-2.9642420041e+01,-8.3041616408e+01,8.8497338272e+02,6.3611620639e+00,1.7519629036e+01
5,0.0000000000e+00,4.9416742207e+01,-3.8877917721e+02,7.5346975154e+01,9.3345981291e+01,-4.8212515850e+02,2.8264565307e+01,2.1152176900e+01
6,0.0000000000e+00,2.8584993350e+01,6.9626271571e+01,-2.8318647567e+01,-1.8296916784e+02,2.5259543941e+02,6.4894279103e+01,-3.6309285754e+01
7,0.0000000000e+00,7.9984541476e+01,8.6196631064e+01,5.6680654468e+01,1.6718886162e+02,-8.0992230554e+01,4.6071606455e+01,3.3912935022e+01
8,0.0000000000e+00,1.3010111547e+02,-1.8403750961e+02,-4.9899165986e+01,-2.5929125010e+02,7.5253740494e+01,1.6393406490e+02,-3.3832949422e+01
9,0.0000000000e+00,1.0147523594e+02,-8.9945210720e+00,2.4375218263e+01,1.3659808039e+02,-1.4559260146e+02,1.2532436525e+02,-2.3849129317e+01
10,0.0000000000e+00,2.8751756923e+02,-3.2196614380e+02,-5.6408834895e+00,-4.1763829886e+02,9.5672155054e+01,2.7244554169e+02,1.5072027542e+01
11,0.0000000000e+00,-2.0673253170e+01,-6.5005218654e+01,-2.9830769483e+01,4.4676471834e+01,-1.0968169049e+02,-2.4176500820e+01,3.5032476499e+00
12,0.0000000000e+00,2.5208346630e+02,-4.9489105728e+02,6.6547217413e+00,-6.2639857358e+02,1.3150751630e+02,2.6782279379e+02,-1.5739327485e+01
13,0.0000000000e+00,1.0419650628e+02,1.5625827688e+02,-6.6254426797e+01,2.7917469854e+02,-1.2291642165e+02,8.9025168410e+01,1.5171337868e+01
14,0.0000000000e+00,4.4515431634e+02,-5.9286832316e+02,4.1526678964e+00,-6.5286336515e+02,5.9995041994e+01,4.6955890756e+02,-2.4404591220e+01
15,0.0000000000e+00,1.2459814655e+02,6.3660867500e+01,-5.4934058300e+01,2.0874890207e+02,-1.4508803457e+02,1.1773816118e+02,6.8599853665e+00
16,0.0000000000e+00,6.0412795547e+02,-7.0434412215e+02,-1.2066390980e+01,-7.5247077424e+02,4.8126652090e+01,6.5229544120e+02,-4.8167485723e+01
17,0.0000000000e+00,2.8813104780e+02,4.9623722165e+02,-5.6982671926e+01,6.0201658191e+02,-1.0577936025e+02,3.0204548812e+02,-1.3914440326e+01
18,0.0000000000e+00,7.3830086572e+02,-5.0423815884e+02,-5.8260175644e+01,-5.4453163204e+02,4.0293473195e+01,7.7838394542e+02,-4.0083079696e+01
19,0.0000000000e+00,2.9701781173e+02,4.6276274719e+02,-3.1526824915e+01,4.9379157699e+02,-3.1028829802e+01,3.1402438600e+02,-1.7006574265e+01
20,0.0000000000e+00,7.7830844930e+02,-1.9767241754e+02,-3.8830133222e+01,-2.4479387565e+02,4.7121458108e+01,8.0312909052e+02,-2.4820641219e+01
21,0.0000000000e+00,3.6809596183e+02,1.7183711760e+03,-3.0708605457e+01,1.7661317746e+03,-4.7760598555e+01,3.6186299855e+02,6.2329632749e+00
22,0.0000000000e+00,1.4180372297e+03,1.6825861168e+03,-3.3523625662e+01,1.6182528888e+03,6.4333228031e+01,1.4247010369e+03,-6.6638071552e+00
23,0.0000000000e+00,1.9765037103e+03,5.4630890200e+03,5.2945839030e+00,5.4480110562e+03,1.5077963793e+01,1.9346171825e+03,4.1886527745e+01
24,0.0000000000e+00,4.2131674170e+03,1.0365620163e+04,-3.2235073539e+01,1.0257297817e+04,1.0832234649e+02,4.1586973314e+03,5.4470085671e+01
25,0.0000000000e+00,7.3798837775e+03,2.0363228496e+04,-3.9055800460e+01,2.0330179899e+04,3.3048596380e+01,7.2449051133e+03,1.3497866419e+02
26,0.0000000000e+00,1.2124704658e+04,2.5504319444e+04,-7.7876672923e+01,2.5401306239e+04,1.0301320464e+02,1.1939400303e+04,1.8530435533e+02
27,0.0000000000e+00,2.4465028896e+04,3.8498495389e+04,-6.8238394417e+01,3.8487055523e+04,1.1439866627e+01,2.4263959985e+04,2.0106891158e+02
28,0.0000000000e+00,4.6118870367e+04,5.2195999790e+04,-6.3481434778e+01,5.2099596712e+04,9.6403077373e+01,4.5949024740e+04,1.6984562665e+02
29,0.0000000000e+00,1.6340975513e+05,1.4639148485e+05,-4.1431471037e+01,1.4637969440e+05,1.1790456664e+01,1.6334565457e+05,6.4100559446e+01
30,0.0000000000e+00,3.6399425861e+05,3.1255743908e+05,-2.1145168676e+01,3.1255294120e+05,4.4978777057e+00,3.6392091463e+05,7.3343975340e+01
31,0.0000000000e+00,9.1095653819e+05,7.9210142001e+05,-3.4127275219e+01,7.9193672915e+05,1.6469086054e+02,9.1098629514e+05,-2.9756951664e+01
32,0.0000000000e+00,1.9623642137e+06,1.7400415759e+06,-1.0361908125e+02,1.7398233641e+06,2.1821176163e+02,1.9622877391e+06,7.6474565362e+01
33,0.0000000000e+00,3.9418629223e+06,3.6034428528e+06,-2.2115532434e+02,3.6030260166e+06,4.1683624311e+02,3.9416056671e+06,2.5725523519e+02
34,0.0000000000e+00,7.0620780747e+06,6.6147602775e+06,-3.6424974418e+02,6.6137558975e+06,1.0043800397e+03,7.0615668483e+06,5.1122647256e+02
35,0.0000000000e+00,1.0051645780e+07,9.7042030431e+06,-7.8178759404e+02,9.7032624455e+06,9.4059754172e+02,1.0050423618e+07,1.2221625384e+03
36,0.0000000000e+00,1.2372297435e+07,1.2477511550e+07,-9.5260404538e+02,1.2476190722e+07,1.3208280219e+03,1.2370879898e+07,1.4175369488e+03
37,0.0000000000e+00,1.4248178084e+07,1.5089015750e+07,-1.8598772842e+03,1.5088071282e+07,9.4446842315e+02,1.4245982902e+07,2.1951821807e+03
38,0.0000000000e+00,1.4161763558e+07,1.6180417783e+07,-3.3607271105e+03,1.6180988531e+07,-5.7074812458e+02,1.4157392862e+07,4.3706958858e+03
39,0.0000000000e+00,1.1480780786e+07,1.4577605351e+07,-4.6234940639e+03,1.4578109960e+07,-5.0460934451e+02,1.1475908847e+07,4.8719392789e+03
40,0.0000000000e+00,7.8530414568e+06,1.1730732062e+07,-5.5128439739e+03,1.1728835265e+07,1.8967967963e+03,7.8494350812e+06,3.6063755726e+03
41,0.0000000000e+00,5.3163803938e+06,1.0002809073e+07,-4.2103888892e+03,9.9966840383e+06,6.1250347741e+03,5.3169235487e+06,-5.4315492765e+02
42,0.0000000000e+00,4.6836258732e+06,1.0572126304e+07,-4.2677232637e+03,1.0565523187e+07,6.6031169772e+03,4.6869666657e+06,-3.3407924297e+03
43,0.0000000000e+00,4.7195723794e+06,1.3469570316e+07,-6.3856310590e+03,1.3463001205e+07,6.5691111889e+03,4.7221994158e+06,-2.6270364001e+03
44,0.0000000000e+00,4.0724866154e+06,1.8058173580e+07,-8.9881631740e+03,1.8057095809e+07,1.0777716861e+03,4.0740234048e+06,-1.5367894840e+03
45,0.0000000000e+00,4.9110520393e+05,2.3349375100e+07,-8.7139006952e+03,2.3350050413e+07,-6.7531290046e+02,4.9295356508e+05,-1.8483611508e+03
46,0.0000000000e+00,-6.1954219914e+06,2.8502953855e+07,-1.0148726712e+04,2.8504362519e+07,-1.4086636294e+03,-6.2004157179e+06,4.9937265661e+03
47,0.0000000000e+00,-1.5418790453e+07,3.1863139254e+07,-1.1464171195e+04,3.1864050254e+07,-9.1100019574e+02,-1.5429589519e+07,1.0799066763e+04
48,0.0000000000e+00,-2.0707500297e+07,3.5818038349e+07,-8.1762872527e+03,3.5823486601e+07,-5.4482523210e+03,-2.0724743120e+07,1.7242822385e+04
49,0.0000000000e+00,-1.4754461680e+07,1.9940485596e+07,-7.7861911734e+03,1.9950068669e+07,-9.5830724987e+03,-1.4773714455e+07,1.9252775482e+04
50,0.0000000000e+00,-1.0096949541e+07,2.1834037515e+07,-2.7837927940e+03,2.1848725404e+07,-1.4687888668e+04,-1.0112162972e+07,1.5213431077e+04
51,0.0000000000e+00,6.0262120232e+06,-9.3472450905e+06,-1.5420243369e+02,-9.3126118523e+06,-3.4633238163e+04,6.0175243289e+06,8.6876943501e+03
52,0.0000000000e+00,2.4903912269e+07,-6.5088339947e+07,8.0936019668e+03,-6.5034710340e+07,-5.3629607152e+04,2.4887290924e+07,1.6621344346e+04
53,0.0000000000e+00,5.1016753175e+07,-1.7797788086e+08,1.0804508963e+04,-1.7792095784e+08,-5.6923023408e+04,5.0994615057e+07,2.2138117621e+04
54,0.0000000000e+00,8.8581023834e+07,-3.9998262554e+08,1.4094471637e+04,-3.9992631241e+08,-5.6313132559e+04,8.8553497388e+07,2.7526445939e+04
55,0.0000000000e+00,1.4632216732e+08,-8.2291824240e+08,1.3518074379e+04,-8.2286930628e+08,-4.8936114061e+04,1.4628747446e+08,3.4692862843e+04
56,0.0000000000e+00,2.0515859052e+08,-1.3493471390e+09,1.7397023066e+04,-1.3493083699e+09,-3.8769115123e+04,2.0513151002e+08,2.7080499772e+04
57,0.0000000000e+00,2.7747151902e+08,-1.9725231584e+09,2.4965658346e+02,-1.9724743912e+09,-4.8767230589e+04,2.7744139346e+08,3.0125558987e+04
58,0.0000000000e+00,2.4027353844e+08,-2.0893663336e+09,8.0643041751e+03,-2.0893284823e+09,-3.7851331571e+04,2.4025387910e+08,1.9659335776e+04
59,0.0000000000e+00,2.0927198459e+08,-1.9414410932e+09,1.1717542572e+03,-1.9413870042e+09,-5.4089014492e+04,2.0927513183e+08,-3.1472389729e+03
60,0.0000000000e+00,1.1785862687e+08,-1.5563802943e+09,-1.4182763987e+04,-1.5563247031e+09,-5.5591172703e+04,1.1787489110e+08,-1.6264230579e+04
61,0.0000000000e+00,-2.5688552795e+07,-1.1193770314e+09,-5.6240540377e+04,-1.1193174400e+09,-5.9591408232e+04,-2.5618335590e+07,-7.0217204788e+04
62,0.0000000000e+00,-1.8184022834e+08,-7.5194713716e+08,-7.1612872249e+04,-7.5190401048e+08,-4.3126685436e+04,-1.8175356778e+08,-8.6660559922e+04
63,0.0000000000e+00,-3.0971666980e+08,-1.2482041227e+09,-3.8863439368e+04,-1.2481352547e+09,-6.8867949961e+04,-3.0965606337e+08,-6.0606429619e+04
64,0.0000000000e+00,-4.4107260711e+08,-2.9065332536e+09,-1.8197033819e+03,-2.9064486647e+09,-8.4588879259e+04,-4.4103162550e+08,-4.0981603865e+04
65,0.0000000000e+00,-5.7829368801e+08,-6.5784258002e+09,3.6809401012e+04,-6.5783350348e+09,-9.0765406665e+04,-5.7830032042e+08,6.6324097764e+03
66,0.0000000000e+00,-6.2184900983e+08,-1.3634407135e+10,6.7000478909e+04,-1.3634312357e+10,-9.4778205070e+04,-6.2189232488e+08,4.3315044493e+04
67,0.0000000000e+00,-4.5055438611e+08,-2.5603456552e+10,7.8558823200e+04,-2.5603357825e+10,-9.8727600337e+04,-4.5060012962e+08,4.5743506010e+04
68,0.0000000000e+00,3.5899928898e+07,-4.3495659389e+10,5.5347072882e+04,-4.3495600513e+10,-5.8875886893e+04,3.5872967606e+07,2.6961291479e+04
