step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,10,20,3.277910e-01,1.2724080608e+02,1.6034134755e+04,3.2038699125e+03,3.9281632127e+04,2.1274521572e+04,4.5752422655e+05
2,0.0000000000e+00,10,20,3.277881e-01,5.6831469334e+02,8.4904523187e+04,2.4030255469e+04,2.7168241101e+05,1.4282671902e+05,4.1263685194e+06
3,0.0000000000e+00,10,20,3.277777e-01,8.1189852628e+02,9.3195455324e+04,4.2847495599e+04,4.9119362314e+05,2.5089496575e+05,7.2719080423e+06
4,0.0000000000e+00,10,20,3.277685e-01,8.5980768840e+02,1.0079400789e+05,5.9628936762e+04,1.0706582960e+06,5.3852227626e+05,2.1317325357e+07
5,0.0000000000e+00,10,20,3.277497e-01,9.0703588302e+02,9.3567810900e+04,6.7358235438e+04,1.9558217538e+06,9.7960854712e+05,3.9253561586e+07
6,0.0000000000e+00,10,20,3.277277e-01,9.7622355174e+02,1.0567823565e+05,8.1039823468e+04,3.4368690549e+06,1.7197241927e+06,7.0587417507e+07
7,0.0000000000e+00,10,20,3.276951e-01,9.1724637092e+02,9.9166626621e+04,8.0530283631e+04,4.1052052629e+06,2.0535962504e+06,8.9018354145e+07
8,0.0000000000e+00,10,20,3.276634e-01,1.2227031283e+03,1.0335033709e+05,9.3322355278e+04,5.5982726702e+06,2.8000021759e+06,1.1780997957e+08
9,0.0000000000e+00,10,20,3.276243e-01,1.1227799554e+03,1.0455403586e+05,1.0856913748e+05,6.6817345743e+06,3.3417172601e+06,1.5765259715e+08
10,0.0000000000e+00,10,20,3.275807e-01,1.3823874461e+03,1.2340417711e+05,1.2378002361e+05,8.9557779985e+06,4.4787417752e+06,1.7069254090e+08
11,0.0000000000e+00,10,20,3.275339e-01,1.2359514627e+03,1.1912499053e+05,1.4042470574e+05,1.1076980106e+07,5.5392553575e+06,2.2681679372e+08
12,0.0000000000e+00,10,20,3.274841e-01,1.5585811900e+03,1.4334338610e+05,1.5710449095e+05,1.5626133011e+07,7.8137901246e+06,3.1974890318e+08
13,0.0000000000e+00,10,20,3.274254e-01,1.4385789326e+03,1.6215314986e+05,1.6332629719e+05,2.1989092117e+07,1.0995148286e+07,7.4018696029e+08
14,0.0000000000e+00,10,20,3.273590e-01,1.6435329974e+03,1.8895247907e+05,1.9491914549e+05,5.9053261617e+07,2.9526942810e+07,4.2153197935e+09
15,0.0000000000e+00,10,20,3.272906e-01,1.6683744232e+03,2.1449019833e+05,2.0549007631e+05,4.7761678164e+07,2.3881300928e+07,1.7765415148e+09
16,0.0000000000e+00,10,20,3.272165e-01,1.8392837092e+03,2.3550499272e+05,2.2836993743e+05,7.3198160291e+07,3.6599447703e+07,2.9165656300e+09
17,0.0000000000e+00,10,20,3.271394e-01,1.9538871526e+03,2.6429079460e+05,2.2978276509e+05,4.6180233047e+08,2.3090123164e+08,3.2611092982e+10
18,0.0000000000e+00,10,20,3.270478e-01,2.1552558869e+03,3.0791852178e+05,2.5257947487e+05,9.6456872836e+08,4.8228440529e+08,7.9302629045e+10
19,0.0000000000e+00,10,20,3.269374e-01,2.3264127284e+03,4.7694440469e+05,2.7517259679e+05,5.2256268686e+10,2.6128134344e+10,4.0020146369e+12
20,0.0000000000e+00,10,20,3.268066e-01,2.3838913647e+03,5.4755761813e+05,3.0566474824e+05,2.1847320633e+09,1.0923660767e+09,1.7541188020e+11
21,0.0000000000e+00,10,20,3.266435e-01,2.5059043740e+03,6.0123810547e+05,3.7467133449e+05,6.4547879910e+09,3.2273940149e+09,4.3273679719e+11
22,0.0000000000e+00,10,20,3.264551e-01,2.9011672760e+03,7.9567991062e+05,4.1271709287e+05,3.1129714415e+10,1.5564857214e+10,2.1732422544e+12
23,0.0000000000e+00,10,20,3.262509e-01,3.2862081841e+03,1.2224809542e+06,5.1303960152e+05,7.6168626382e+10,3.8084313197e+10,5.9982439466e+12
24,0.0000000000e+00,10,20,3.260459e-01,3.6748916208e+03,2.4312263238e+06,8.2489480119e+05,1.2645939262e+12,6.3229696310e+11,9.7878281725e+13
25,0.0000000000e+00,10,20,3.258467e-01,3.5190253955e+03,3.1844203038e+06,1.4050588079e+06,2.6047033347e+12,1.3023516674e+12,2.0867856297e+14
26,0.0000000000e+00,10,20,3.256375e-01,4.4665256196e+03,8.2045368452e+06,3.4103050324e+06,4.9163269739e+13,2.4581634870e+13,3.9005307982e+15
27,0.0000000000e+00,10,20,3.254238e-01,6.0032283696e+03,1.6597447128e+07,2.2342621839e+07,2.5226240829e+14,1.2613120414e+14,2.1487275866e+16
28,0.0000000000e+00,10,20,3.252100e-01,8.6388110305e+03,6.7756492600e+07,5.8924716851e+07,3.7400634031e+14,1.8700317016e+14,2.2394975327e+16
29,0.0000000000e+00,10,20,3.250076e-01,1.4453035242e+04,1.1771569836e+08,1.1065978905e+08,2.3511363426e+14,1.1755681713e+14,2.1200209444e+16
30,0.0000000000e+00,10,20,3.247994e-01,2.3856094052e+04,1.1512834387e+08,1.0923061583e+08,2.6491107971e+14,1.3245553986e+14,1.9817218417e+16
31,0.0000000000e+00,10,20,3.245776e-01,3.6830517042e+04,1.8485060039e+08,1.9831003284e+08,3.0711743518e+14,1.5355871759e+14,1.8781770461e+16
32,0.0000000000e+00,10,20,3.243528e-01,5.3888803297e+04,1.7275843878e+08,1.8910530400e+08,8.8942002768e+13,4.4471001384e+13,5.9727202889e+15
33,0.0000000000e+00,10,20,3.241073e-01,6.5295548676e+04,2.9401568127e+08,3.0352672977e+08,2.1933419476e+14,1.0966709738e+14,1.3556452586e+16
