x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,1.6123634367e+13,3.2247268735e+13,-4.3236516696e+07,1.4974419530e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,6.8727395774e+12,1.3745479155e+13,2.4267586317e+06,8.3326544079e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,1.2717398876e+13,2.5434797753e+13,-4.9938177962e+07,1.4941832146e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,4.8899918126e+10,9.7799836110e+10,1.1928014934e+08,2.8868011232e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,5.3533708959e+10,1.0706741777e+11,9.7176309605e+07,1.2884340193e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,4.3351059683e+12,8.6702119365e+12,-3.6319489794e+07,1.0593155613e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,1.5361205463e+12,3.0722410925e+12,4.2930838649e+07,1.1779808278e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,1.4247561924e+12,2.8495123847e+12,-5.2079352898e+07,3.4308222300e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,3.6172406873e+11,7.2344813732e+11,-3.8410251362e+07,1.6583094120e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,8.2247456444e+11,1.6449491287e+12,7.0430048665e+07,3.1215922414e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,8.1815822696e+10,1.6363164525e+11,-1.4188826480e+07,1.8472289726e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,5.0786991061e+11,1.0157398211e+12,-2.6461666132e+07,4.7688599816e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,1.7707045759e+10,3.5414091375e+10,-5.3373712600e+06,2.2490532689e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,5.7686185345e+10,1.1537237055e+11,1.0557428076e+07,2.0407310872e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
