x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.7082919489e+01,1.1308696121e+01,-3.6357756087e-02,1.0536198391e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.7137162306e+01,1.1417181755e+01,2.8305049882e-02,1.0537354310e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.6867680191e+01,1.0878217525e+01,-7.1389251633e-02,1.0515243508e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.7020894413e+01,1.1184645969e+01,7.6779761535e-02,1.0519683293e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.6898593139e+01,1.0940043421e+01,8.6296361512e-02,1.0503975610e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.6860580270e+01,1.0864017683e+01,-1.0200277354e-01,1.0493768855e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.6964343665e+01,1.1071544472e+01,1.2038328476e-01,1.0514065725e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.6775882773e+01,1.0694622689e+01,-1.4397234220e-01,1.0501539280e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.6752763431e+01,1.0648384005e+01,-1.6720796754e-01,1.0515959956e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.6923787289e+01,1.0990431720e+01,1.5112140222e-01,1.0523318186e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.6747845628e+01,1.0638548399e+01,-1.1258042065e-01,1.0504050202e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.6991063979e+01,1.1124985100e+01,1.4194079567e-01,1.0529988571e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.6513220232e+01,1.0169297606e+01,-1.8288307818e-01,1.0482322655e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.6858940126e+01,1.0860737395e+01,2.4922839130e-01,1.0522535680e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.6434939267e+01,1.0012735677e+01,2.9002392598e-01,1.0482788919e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.6505639630e+01,1.0154136403e+01,-1.5421096450e-01,1.0473702898e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
