step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-1.8753075843e-02,1.5152354156e+02,1.9720651849e-02,2.2592539649e-01,1.5129761616e+02,-1.0367499333e-03,-1.7716325909e-02
2,0.0000000000e+00,-3.6332092478e-02,1.4627091993e+02,3.8141980344e-02,4.4764115417e-01,1.4582327877e+02,-1.9909718844e-03,-3.4341120593e-02
3,0.0000000000e+00,-5.2749462917e-02,1.4118959349e+02,5.5300611718e-02,6.6545354396e-01,1.4052413995e+02,-2.8770053703e-03,-4.9872457547e-02
4,0.0000000000e+00,-6.8010000656e-02,1.3627463314e+02,7.1232712496e-02,8.7960158619e-01,1.3539503155e+02,-3.6969752423e-03,-6.4313025414e-02
5,0.0000000000e+00,-8.2141871780e-02,1.3152119101e+02,8.5981647633e-02,1.0903357955e+00,1.3043085522e+02,-4.4555514978e-03,-7.7686320282e-02
6,0.0000000000e+00,-9.5192097750e-02,1.2692445561e+02,9.9593649565e-02,1.2978827118e+00,1.2562657289e+02,-5.1558572112e-03,-9.0036240539e-02
7,0.0000000000e+00,-1.0719155452e-01,1.2247978118e+02,1.1210381344e-01,1.5024626727e+00,1.2097731851e+02,-5.8037307502e-03,-1.0138782377e-01
8,0.0000000000e+00,-1.1817116363e-01,1.1818265556e+02,1.2355006842e-01,1.7042841607e+00,1.1647837140e+02,-6.4024193015e-03,-1.1176874433e-01
9,0.0000000000e+00,-1.2815870523e-01,1.1402869674e+02,1.3396867581e-01,1.9035424265e+00,1.1212515432e+02,-6.9559309788e-03,-1.2120277425e-01
10,0.0000000000e+00,-1.3718504899e-01,1.1001363293e+02,1.4339394900e-01,2.1004221460e+00,1.0791321078e+02,-7.4691374139e-03,-1.2971591157e-01
11,0.0000000000e+00,-1.4527951434e-01,1.0613329969e+02,1.5185998199e-01,2.2950970298e+00,1.0383820266e+02,-7.9455469270e-03,-1.3733396742e-01
12,0.0000000000e+00,-1.5246996668e-01,1.0238364173e+02,1.5939839064e-01,2.4877316246e+00,9.9895910106e+01,-8.3884256940e-03,-1.4408154099e-01
13,0.0000000000e+00,-1.5865220302e-01,9.8760638025e+01,1.6605110027e-01,2.6782416167e+00,9.6082396408e+01,-8.7969704958e-03,-1.4985523253e-01
14,0.0000000000e+00,-1.6319212682e-01,9.5261893374e+01,1.7203883968e-01,2.8657552622e+00,9.2396138112e+01,-9.1486958495e-03,-1.5404343097e-01
15,0.0000000000e+00,-1.6601896810e-01,9.1890826514e+01,1.7677311229e-01,3.0497624479e+00,8.8841064067e+01,-9.4379917319e-03,-1.5658097636e-01
16,0.0000000000e+00,-1.6784311306e-01,8.8656930857e+01,1.8027844915e-01,3.2301075061e+00,8.5426823351e+01,-9.6825593961e-03,-1.5816055367e-01
17,0.0000000000e+00,-1.6953626782e-01,8.5572756211e+01,1.8213770332e-01,3.4068549091e+00,8.2165901302e+01,-9.9170314519e-03,-1.5961923637e-01
