step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,10,1.634218e-01,3.4651797913e+01,2.7979779703e+03,2.6718334766e+02,8.6297539404e+03,4.5380040074e+03,1.2434452038e+05
2,0.0000000000e+00,1,10,1.634218e-01,3.4357805235e+01,2.7020498289e+03,2.4409507910e+02,8.5119460674e+03,4.4669637898e+03,1.2500543075e+05
3,0.0000000000e+00,1,10,1.634218e-01,3.4080180393e+01,2.6095454578e+03,2.2284987124e+02,8.4037649148e+03,4.4012445900e+03,1.2548282827e+05
4,0.0000000000e+00,1,10,1.634218e-01,3.3817689862e+01,2.5203340377e+03,2.0330710213e+02,8.3038764396e+03,4.3401879280e+03,1.2579647378e+05
5,0.0000000000e+00,1,10,1.634218e-01,3.3569160484e+01,2.4342922990e+03,1.8533376063e+02,8.2105608665e+03,4.2829477066e+03,1.2596423317e+05
6,0.0000000000e+00,1,10,1.634218e-01,3.3333480625e+01,2.3513002050e+03,1.6879147893e+02,8.1229987466e+03,4.2291051943e+03,1.2600208933e+05
7,0.0000000000e+00,1,10,1.634218e-01,3.3109545153e+01,2.2712433855e+03,1.5359017093e+02,8.0409159888e+03,4.1785033995e+03,1.2592374434e+05
8,0.0000000000e+00,1,10,1.634218e-01,3.2895848788e+01,2.1940134314e+03,1.3963308991e+02,7.9640103304e+03,4.1309724949e+03,1.2574247450e+05
9,0.0000000000e+00,1,10,1.634218e-01,3.2691895746e+01,2.1195031697e+03,1.2682978236e+02,7.8911885322e+03,4.0859608628e+03,1.2546991070e+05
10,0.0000000000e+00,1,10,1.634218e-01,3.2411042417e+01,2.0432341904e+03,1.1499545395e+02,7.8007010001e+03,4.0323695416e+03,1.2239217979e+05
11,0.0000000000e+00,1,10,1.634218e-01,3.2007957355e+01,1.9626790272e+03,1.0393068475e+02,7.6855535760e+03,3.9664741531e+03,1.1889352711e+05
12,0.0000000000e+00,1,10,1.634218e-01,3.1589505294e+01,1.8837103378e+03,9.4088219050e+01,7.5705073384e+03,3.9009869420e+03,1.1554230399e+05
13,0.0000000000e+00,1,10,1.634218e-01,3.1178435613e+01,1.8060143547e+03,8.5722620574e+01,7.4593637249e+03,3.8377114108e+03,1.1233046942e+05
14,0.0000000000e+00,1,10,1.634218e-01,3.0768540419e+01,1.7315243221e+03,7.8539492874e+01,7.3504007406e+03,3.7760323979e+03,1.0925251273e+05
15,0.0000000000e+00,1,10,1.634218e-01,3.0252006215e+01,1.6521394746e+03,7.2177755933e+01,7.2176122381e+03,3.7023511474e+03,1.0630122394e+05
16,0.0000000000e+00,1,10,1.634218e-01,2.9727725309e+01,1.5749422149e+03,6.6484700118e+01,7.0840523308e+03,3.6286893074e+03,1.0346892774e+05
17,0.0000000000e+00,1,10,1.634218e-01,2.9205877025e+01,1.4995474519e+03,6.1403924363e+01,6.9529125667e+03,3.5565523736e+03,1.0074969414e+05
18,0.0000000000e+00,1,10,1.634218e-01,2.8694023975e+01,1.4253609226e+03,5.7054727551e+01,6.8261588968e+03,3.4868387414e+03,9.8137920911e+04
19,0.0000000000e+00,1,10,1.634218e-01,2.8204568256e+01,1.3523352879e+03,5.3655572977e+01,6.7067968820e+03,3.4210235883e+03,9.5628302145e+04
20,0.0000000000e+00,1,10,1.634218e-01,2.7739921425e+01,1.2838427133e+03,5.1119021462e+01,6.5949893649e+03,3.3595207803e+03,9.3220377373e+04
21,0.0000000000e+00,1,10,1.634218e-01,2.7300104431e+01,1.2203428062e+03,4.9361126673e+01,6.4903882052e+03,3.3021794862e+03,9.0904909196e+04
22,0.0000000000e+00,1,10,1.634218e-01,2.6882300384e+01,1.1614667956e+03,4.8262037814e+01,6.3920391124e+03,3.2484696787e+03,8.8677185878e+04
23,0.0000000000e+00,1,10,1.634218e-01,2.6484860531e+01,1.1068513428e+03,4.7628082409e+01,6.2992343060e+03,3.1979854057e+03,8.6532687175e+04
24,0.0000000000e+00,1,10,1.634218e-01,2.6106907725e+01,1.0561419571e+03,4.7305759518e+01,6.2123682382e+03,3.1508679108e+03,8.4467446325e+04
25,0.0000000000e+00,1,10,1.634218e-01,2.5747166058e+01,1.0090208071e+03,4.7188482698e+01,6.1333852669e+03,3.1080310283e+03,8.2973536964e+04
26,0.0000000000e+00,1,10,1.634218e-01,2.5404360152e+01,9.6520002210e+02,4.7179642658e+01,6.0597282060e+03,3.0681748774e+03,8.2031126877e+04
27,0.0000000000e+00,1,10,1.634218e-01,2.5077432654e+01,9.2441493482e+02,4.7218931694e+01,5.9910900553e+03,3.0311120701e+03,8.1098163032e+04
28,0.0000000000e+00,1,10,1.634218e-01,2.4765396957e+01,8.8642214134e+02,4.7282372791e+01,5.9292712946e+03,2.9977012545e+03,8.0169359473e+04
29,0.0000000000e+00,1,10,1.634218e-01,2.4466628361e+01,8.5102206230e+02,4.7322656810e+01,5.8709908875e+03,2.9662944308e+03,7.9244476699e+04
30,0.0000000000e+00,1,10,1.634218e-01,2.4180613286e+01,8.1768248374e+02,4.7315585764e+01,5.8151081127e+03,2.9362778510e+03,7.8331644316e+04
31,0.0000000000e+00,1,10,1.634218e-01,2.3904553890e+01,7.8644965783e+02,4.7246937711e+01,5.7615183026e+03,2.9075935031e+03,7.7302978329e+04
32,0.0000000000e+00,1,10,1.634218e-01,2.3636964852e+01,7.5739299441e+02,4.7104228013e+01,5.7101923386e+03,2.8802221358e+03,7.5981780406e+04
33,0.0000000000e+00,1,10,1.634218e-01,2.3375180795e+01,7.3052975302e+02,4.6855498254e+01,5.6610779118e+03,2.8541294067e+03,7.4725735025e+04
34,0.0000000000e+00,1,10,1.634218e-01,2.3121411287e+01,7.0552083054e+02,4.6540683187e+01,5.6143700534e+03,2.8293820603e+03,7.3528441075e+04
35,0.0000000000e+00,1,10,1.634218e-01,2.2876600020e+01,6.8216182553e+02,4.6232017588e+01,5.5701223374e+03,2.8059877204e+03,7.2381179708e+04
36,0.0000000000e+00,1,10,1.634218e-01,2.2641283610e+01,6.6008405799e+02,4.6049429366e+01,5.5290336762e+03,2.7842663995e+03,7.1281931564e+04
37,0.0000000000e+00,1,10,1.634218e-01,2.2414540719e+01,6.3937686742e+02,4.5977433615e+01,5.4904537570e+03,2.7638967769e+03,7.0228608259e+04
38,0.0000000000e+00,1,10,1.634218e-01,2.2196457629e+01,6.1991961698e+02,4.5900774182e+01,5.4539702464e+03,2.7446626088e+03,6.9219571993e+04
39,0.0000000000e+00,1,10,1.634218e-01,2.1986777834e+01,6.0162696101e+02,4.5709841579e+01,5.4191148257e+03,2.7263223077e+03,6.8253199887e+04
40,0.0000000000e+00,1,10,1.634218e-01,2.1785277657e+01,5.8439581197e+02,4.5371415830e+01,5.3853855614e+03,2.7086172336e+03,6.7325961588e+04
41,0.0000000000e+00,1,10,1.634218e-01,2.1592229518e+01,5.6804538905e+02,4.4895350402e+01,5.3519521939e+03,2.6911219624e+03,6.6438530574e+04
42,0.0000000000e+00,1,10,1.634218e-01,2.1407235197e+01,5.5265911925e+02,4.4406519005e+01,5.3193719932e+03,2.6741157750e+03,6.5586114850e+04
43,0.0000000000e+00,1,10,1.634218e-01,2.1229337320e+01,5.3807876799e+02,4.4136705853e+01,5.2878405363e+03,2.6576862603e+03,6.4772577551e+04
