x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.7359514436e+01,1.1861886014e+01,-3.6346007277e-02,1.0627710390e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.7317962237e+01,1.1778781618e+01,2.9284992963e-02,1.0625355752e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.7360704480e+01,1.1864266103e+01,-1.1541019927e-01,1.0626016512e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.7354740662e+01,1.1852338466e+01,1.1461284821e-01,1.0631819139e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.7323911152e+01,1.1790679447e+01,2.3152153387e-01,1.0629522341e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.6911607088e+01,1.0966071320e+01,-1.7234439612e-01,1.0568315988e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.7237150027e+01,1.1617157196e+01,3.0858283648e-01,1.0620535096e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.7267956102e+01,1.1678769347e+01,-2.9967877134e-01,1.0619002310e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.7230735384e+01,1.1604327912e+01,-3.9171298511e-01,1.0616758249e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.7158771617e+01,1.1460400378e+01,3.8304295882e-01,1.0613323420e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.6732349448e+01,1.0607556040e+01,-4.5370762521e-01,1.0550365615e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.6569173944e+01,1.0281205030e+01,4.4446203167e-01,1.0540565467e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.6726560473e+01,1.0595978089e+01,-5.4421815532e-01,1.0560783732e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.6270226093e+01,9.6833093294e+00,4.7557974959e-01,1.0504438264e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.6563331406e+01,1.0269519954e+01,5.8345664092e-01,1.0553140747e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.6194953647e+01,9.5327644364e+00,-5.0505806700e-01,1.0495526505e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.6053254200e+01,9.2493655438e+00,6.0614729788e-01,1.0485987786e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.5982668574e+01,9.1081942910e+00,-5.6886863847e-01,1.0470960835e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.6219311512e+01,9.5814801659e+00,7.4411184941e-01,1.0515221000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.5824205856e+01,8.7912688542e+00,-6.8997611939e-01,1.0455461575e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.5616891707e+01,8.3766405571e+00,-7.5072422023e-01,1.0437130279e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.6077022033e+01,9.2969012088e+00,8.4209710110e-01,1.0497239988e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.5766885623e+01,8.6766283879e+00,-8.8885287001e-01,1.0466924397e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.5368394139e+01,7.8796454213e+00,8.2391987626e-01,1.0414807417e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.5191356983e+01,7.5255711091e+00,-8.6780361866e-01,1.0392966288e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.5388645927e+01,7.9201489960e+00,8.3382903108e-01,1.0426389194e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.5212437378e+01,7.5677318990e+00,9.9724921209e-01,1.0404232668e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.4854466698e+01,6.8517905381e+00,-9.0611193396e-01,1.0355936483e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.4872363192e+01,6.8875835261e+00,1.0479099546e+00,1.0364305876e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.4534668871e+01,6.2121948844e+00,-9.3843371710e-01,1.0322602388e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.4533117531e+01,6.2090922058e+00,-1.0887419131e+00,1.0332680463e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.4485869066e+01,6.1145952757e+00,1.0074521629e+00,1.0322539670e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.4177592514e+01,5.4980421712e+00,1.1168636367e+00,1.0286916653e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
