step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,5,8.180716e-02,1.7844130597e+01,4.1522604891e+02,4.8018465523e+01,4.2105321231e+03,2.1156333341e+03,5.0545005437e+04
2,0.0000000000e+00,3,5,8.180718e-02,1.3590948832e+01,2.1483291405e+02,1.6118770499e+01,3.2294621858e+03,1.6183343072e+03,3.5476808325e+04
3,0.0000000000e+00,3,5,8.180720e-02,1.1240123330e+01,1.4429620909e+02,1.1445326219e+01,2.6881466574e+03,1.3460322418e+03,2.8208958870e+04
4,0.0000000000e+00,3,5,8.180723e-02,9.6426652080e+00,1.0757033262e+02,9.6369912984e+00,2.3201182299e+03,1.1613253021e+03,2.3790588894e+04
5,0.0000000000e+00,3,5,8.180727e-02,8.4449022271e+00,8.4956561595e+01,8.5748512427e+00,2.0436447601e+03,1.0227226368e+03,2.0744512366e+04
6,0.0000000000e+00,3,5,8.180732e-02,7.4939667095e+00,6.9585983629e+01,7.8035779580e+00,1.8234779181e+03,9.1241862410e+02,1.8468633561e+04
7,0.0000000000e+00,3,5,8.180740e-02,6.7106857012e+00,5.8430318715e+01,7.1756249222e+00,1.6414120161e+03,8.2124052987e+02,1.6670778002e+04
8,0.0000000000e+00,3,5,8.180749e-02,6.0489828820e+00,4.9948500108e+01,6.6337468939e+00,1.4868838178e+03,7.4387481089e+02,1.5191735568e+04
9,0.0000000000e+00,3,5,8.180761e-02,5.4797114291e+00,4.3274727916e+01,6.1526202381e+00,1.3532323672e+03,6.7697459771e+02,1.3937172866e+04
10,0.0000000000e+00,3,5,8.180775e-02,4.9832169843e+00,3.7885630840e+01,5.7196310917e+00,1.2359803204e+03,6.1829204668e+02,1.2847492987e+04
11,0.0000000000e+00,3,5,8.180791e-02,4.5455483723e+00,3.3446286711e+01,5.3276652604e+00,1.1319593966e+03,5.6623753310e+02,1.1883057872e+04
12,0.0000000000e+00,3,5,8.180810e-02,4.1563739447e+00,2.9732265496e+01,4.9721540246e+00,1.0388302024e+03,5.1963790151e+02,1.1016354906e+04
13,0.0000000000e+00,3,5,8.180832e-02,3.8077660291e+00,2.6587300847e+01,4.6497949324e+00,9.5480255462e+02,4.7759578164e+02,1.0227580700e+04
14,0.0000000000e+00,3,5,8.180857e-02,3.4934574508e+00,2.3898969750e+01,4.3579782765e+00,8.7846468731e+02,4.3940373344e+02,9.5020242129e+03
15,0.0000000000e+00,3,5,8.180884e-02,3.2083688821e+00,2.1584063147e+01,4.0945232071e+00,8.0867484111e+02,4.0448978021e+02,8.8284511775e+03
16,0.0000000000e+00,3,5,8.180914e-02,2.9482986334e+00,1.9579435802e+01,3.8575524968e+00,7.4449022502e+02,3.7238173378e+02,8.1980719794e+03
17,0.0000000000e+00,3,5,8.180947e-02,2.7097135941e+00,1.7836093594e+01,3.6454290835e+00,6.8511922595e+02,3.4268320345e+02,7.6038628732e+03
18,0.0000000000e+00,3,5,8.180981e-02,2.4896052108e+00,1.6315256832e+01,3.4567177327e+00,6.2988854891e+02,3.1505710541e+02,7.0401083098e+03
19,0.0000000000e+00,3,5,8.181018e-02,2.2853884477e+00,1.4985681441e+01,3.2901529712e+00,5.7822021201e+02,2.8921412151e+02,6.5020855397e+03
20,0.0000000000e+00,3,5,8.181056e-02,2.0948299289e+00,1.3821794428e+01,3.1446033124e+00,5.2961522405e+02,2.6490451317e+02,5.9858430252e+03
21,0.0000000000e+00,3,5,8.181095e-02,1.9159964937e+00,1.2802347976e+01,3.0190272940e+00,4.8364193594e+02,2.4191228156e+02,5.4924292886e+03
22,0.0000000000e+00,3,5,8.181135e-02,1.7472186792e+00,1.1909445216e+01,2.9124214325e+00,4.3992781842e+02,2.2005104821e+02,5.1137548741e+03
