step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,0.05,8.171088e-04,3.4918049786e+01,2.8883987526e+03,2.8949597777e+02,8.7432918010e+03,4.6063278776e+03,1.2473333486e+05
2,0.0000000000e+00,1,0.05,8.171088e-04,3.4872771972e+01,2.8794773888e+03,2.8782775579e+02,8.7283030018e+03,4.5977908894e+03,1.2453039763e+05
3,0.0000000000e+00,1,0.05,8.171088e-04,3.4827625170e+01,2.8705912772e+03,2.8616902424e+02,8.7133797075e+03,4.5892914998e+03,1.2432799052e+05
4,0.0000000000e+00,1,0.05,8.171088e-04,3.4782608907e+01,2.8617402650e+03,2.8451973376e+02,8.6985215247e+03,4.5808294928e+03,1.2412611201e+05
5,0.0000000000e+00,1,0.05,8.171088e-04,3.4737722710e+01,2.8529242003e+03,2.8287983530e+02,8.6837280626e+03,4.5724046537e+03,1.2392476059e+05
6,0.0000000000e+00,1,0.05,8.171088e-04,3.4692966108e+01,2.8441429316e+03,2.8124928003e+02,8.6689989332e+03,4.5640167692e+03,1.2372393475e+05
7,0.0000000000e+00,1,0.05,8.171088e-04,3.4648338634e+01,2.8353963083e+03,2.7962801942e+02,8.6543337512e+03,4.5556656275e+03,1.2352363297e+05
8,0.0000000000e+00,1,0.05,8.171088e-04,3.4603839820e+01,2.8266841805e+03,2.7801600519e+02,8.6397321341e+03,4.5473510182e+03,1.2332385374e+05
9,0.0000000000e+00,1,0.05,8.171088e-04,3.4559469201e+01,2.8180063989e+03,2.7641318933e+02,8.6251937019e+03,4.5390727320e+03,1.2312459557e+05
10,0.0000000000e+00,1,0.05,8.171088e-04,3.4515226314e+01,2.8093628148e+03,2.7481952406e+02,8.6107180774e+03,4.5308305614e+03,1.2292585695e+05
11,0.0000000000e+00,1,0.05,8.171088e-04,3.4471110696e+01,2.8007532804e+03,2.7323496189e+02,8.5963048860e+03,4.5226242999e+03,1.2272763639e+05
12,0.0000000000e+00,1,0.05,8.171088e-04,3.4427121887e+01,2.7921776484e+03,2.7165945559e+02,8.5819537559e+03,4.5144537425e+03,1.2252993240e+05
13,0.0000000000e+00,1,0.05,8.171088e-04,3.4383259429e+01,2.7836357722e+03,2.7009295817e+02,8.5676643176e+03,4.5063186856e+03,1.2233274349e+05
14,0.0000000000e+00,1,0.05,8.171088e-04,3.4339522865e+01,2.7751275059e+03,2.6853542289e+02,8.5534362044e+03,4.4982189268e+03,1.2213606817e+05
15,0.0000000000e+00,1,0.05,8.171088e-04,3.4295911739e+01,2.7666527042e+03,2.6698680328e+02,8.5392690521e+03,4.4901542650e+03,1.2193990496e+05
16,0.0000000000e+00,1,0.05,8.171088e-04,3.4252425599e+01,2.7582112226e+03,2.6544705311e+02,8.5251624992e+03,4.4821245005e+03,1.2174425239e+05
17,0.0000000000e+00,1,0.05,8.171088e-04,3.4209063993e+01,2.7498029171e+03,2.6391612642e+02,8.5111161863e+03,4.4741294349e+03,1.2154910899e+05
18,0.0000000000e+00,1,0.05,8.171088e-04,3.4165826470e+01,2.7414276444e+03,2.6239397748e+02,8.4971297571e+03,4.4661688711e+03,1.2135447327e+05
19,0.0000000000e+00,1,0.05,8.171088e-04,3.4122712582e+01,2.7330852620e+03,2.6088056081e+02,8.4832028572e+03,4.4582426132e+03,1.2116034379e+05
20,0.0000000000e+00,1,0.05,8.171088e-04,3.4079721882e+01,2.7247756278e+03,2.5937583118e+02,8.4693351351e+03,4.4503504666e+03,1.2096671906e+05
21,0.0000000000e+00,1,0.05,8.171088e-04,3.4036853924e+01,2.7164986004e+03,2.5787974361e+02,8.4555262416e+03,4.4424922380e+03,1.2077359765e+05
22,0.0000000000e+00,1,0.05,8.171088e-04,3.3994108266e+01,2.7082540393e+03,2.5639225335e+02,8.4417758299e+03,4.4346677353e+03,1.2058097808e+05
23,0.0000000000e+00,1,0.05,8.171088e-04,3.3951484465e+01,2.7000418043e+03,2.5491331592e+02,8.4280835556e+03,4.4268767678e+03,1.2038885891e+05
24,0.0000000000e+00,1,0.05,8.171088e-04,3.3908982082e+01,2.6918617561e+03,2.5344288706e+02,8.4144490768e+03,4.4191191457e+03,1.2019723869e+05
25,0.0000000000e+00,1,0.05,8.171088e-04,3.3866600676e+01,2.6837137558e+03,2.5198092275e+02,8.4008720538e+03,4.4113946808e+03,1.2000611598e+05
26,0.0000000000e+00,1,0.05,8.171088e-04,3.3824339812e+01,2.6755976652e+03,2.5052737922e+02,8.3873521495e+03,4.4037031860e+03,1.1981548933e+05
27,0.0000000000e+00,1,0.05,8.171088e-04,3.3782199054e+01,2.6675133470e+03,2.4908221293e+02,8.3738890289e+03,4.3960444752e+03,1.1962535731e+05
28,0.0000000000e+00,1,0.05,8.171088e-04,3.3740177967e+01,2.6594606640e+03,2.4764538058e+02,8.3604823595e+03,4.3884183637e+03,1.1943571849e+05
29,0.0000000000e+00,1,0.05,8.171088e-04,3.3698276121e+01,2.6514394802e+03,2.4621683909e+02,8.3471318109e+03,4.3808246681e+03,1.1924657143e+05
30,0.0000000000e+00,1,0.05,8.171088e-04,3.3656493083e+01,2.6434496597e+03,2.4479654565e+02,8.3338370552e+03,4.3732632060e+03,1.1905791471e+05
31,0.0000000000e+00,1,0.05,8.171088e-04,3.3614828426e+01,2.6354910676e+03,2.4338445765e+02,8.3205977667e+03,4.3657337961e+03,1.1886974691e+05
32,0.0000000000e+00,1,0.05,8.171088e-04,3.3573281721e+01,2.6275635694e+03,2.4198053272e+02,8.3074136219e+03,4.3582362585e+03,1.1868206661e+05
33,0.0000000000e+00,1,0.05,8.171088e-04,3.3531852543e+01,2.6196670313e+03,2.4058472873e+02,8.2942842995e+03,4.3507704143e+03,1.1849487239e+05
34,0.0000000000e+00,1,0.05,8.171088e-04,3.3490540468e+01,2.6118013201e+03,2.3919700376e+02,8.2812094805e+03,4.3433360859e+03,1.1830816284e+05
35,0.0000000000e+00,1,0.05,8.171088e-04,3.3449345072e+01,2.6039663031e+03,2.3781731613e+02,8.2681888482e+03,4.3359330966e+03,1.1812193655e+05
36,0.0000000000e+00,1,0.05,8.171088e-04,3.3408265935e+01,2.5961618483e+03,2.3644562440e+02,8.2552220878e+03,4.3285612710e+03,1.1793619212e+05
37,0.0000000000e+00,1,0.05,8.171088e-04,3.3367302637e+01,2.5883878244e+03,2.3508188732e+02,8.2423088868e+03,4.3212204348e+03,1.1775092815e+05
38,0.0000000000e+00,1,0.05,8.171088e-04,3.3326454760e+01,2.5806441004e+03,2.3372606390e+02,8.2294489350e+03,4.3139104149e+03,1.1756614324e+05
39,0.0000000000e+00,1,0.05,8.171088e-04,3.3285721887e+01,2.5729305461e+03,2.3237811336e+02,8.2166419241e+03,4.3066310392e+03,1.1738183600e+05
40,0.0000000000e+00,1,0.05,8.171088e-04,3.3245103604e+01,2.5652470320e+03,2.3103799513e+02,8.2038875481e+03,4.2993821367e+03,1.1719800504e+05
41,0.0000000000e+00,1,0.05,8.171088e-04,3.3204599497e+01,2.5575934290e+03,2.2970566887e+02,8.1911855030e+03,4.2921635375e+03,1.1701464897e+05
42,0.0000000000e+00,1,0.05,8.171088e-04,3.3164209155e+01,2.5499696085e+03,2.2838109446e+02,8.1785354869e+03,4.2849750729e+03,1.1683176640e+05
43,0.0000000000e+00,1,0.05,8.171088e-04,3.3123932166e+01,2.5423754427e+03,2.2706423200e+02,8.1659371998e+03,4.2778165752e+03,1.1664935597e+05
44,0.0000000000e+00,1,0.05,8.171088e-04,3.3083768123e+01,2.5348108043e+03,2.2575504180e+02,8.1533903442e+03,4.2706878777e+03,1.1646741628e+05
45,0.0000000000e+00,1,0.05,8.171088e-04,3.3043716618e+01,2.5272755666e+03,2.2445348440e+02,8.1408946242e+03,4.2635888148e+03,1.1628594598e+05
46,0.0000000000e+00,1,0.05,8.171088e-04,3.3003777245e+01,2.5197696033e+03,2.2315952053e+02,8.1284497461e+03,4.2565192220e+03,1.1610494370e+05
47,0.0000000000e+00,1,0.05,8.171088e-04,3.2963949600e+01,2.5122927890e+03,2.2187311116e+02,8.1160554182e+03,4.2494789359e+03,1.1592440806e+05
48,0.0000000000e+00,1,0.05,8.171088e-04,3.2924233280e+01,2.5048449985e+03,2.2059421746e+02,8.1037113507e+03,4.2424677941e+03,1.1574433771e+05
49,0.0000000000e+00,1,0.05,8.171088e-04,3.2884627885e+01,2.4974261074e+03,2.1932280080e+02,8.0914172559e+03,4.2354856351e+03,1.1556473129e+05
50,0.0000000000e+00,1,0.05,8.171088e-04,3.2845133014e+01,2.4900359919e+03,2.1805882278e+02,8.0791728481e+03,4.2285322987e+03,1.1538558744e+05
51,0.0000000000e+00,1,0.05,8.171088e-04,3.2805748269e+01,2.4826745285e+03,2.1680224520e+02,8.0669778433e+03,4.2216076254e+03,1.1520690482e+05
52,0.0000000000e+00,1,0.05,8.171088e-04,3.2766473254e+01,2.4753415946e+03,2.1555303007e+02,8.0548319597e+03,4.2147114569e+03,1.1502868208e+05
53,0.0000000000e+00,1,0.05,8.171088e-04,3.2727307573e+01,2.4680370678e+03,2.1431113959e+02,8.0427349173e+03,4.2078436360e+03,1.1485091788e+05
54,0.0000000000e+00,1,0.05,8.171088e-04,3.2688250832e+01,2.4607608265e+03,2.1307653619e+02,8.0306864379e+03,4.2010040062e+03,1.1467361086e+05
55,0.0000000000e+00,1,0.05,8.171088e-04,3.2649302639e+01,2.4535127496e+03,2.1184918250e+02,8.0186862454e+03,4.1941924124e+03,1.1449675971e+05
56,0.0000000000e+00,1,0.05,8.171088e-04,3.2610462604e+01,2.4462927166e+03,2.1062904134e+02,8.0067340653e+03,4.1874087000e+03,1.1432036309e+05
57,0.0000000000e+00,1,0.05,8.171088e-04,3.2571730337e+01,2.4391006073e+03,2.0941607573e+02,7.9948296254e+03,4.1806527158e+03,1.1414441966e+05
58,0.0000000000e+00,1,0.05,8.171088e-04,3.2533105450e+01,2.4319363023e+03,2.0821024892e+02,7.9829726548e+03,4.1739243074e+03,1.1396892810e+05
59,0.0000000000e+00,1,0.05,8.171088e-04,3.2494587556e+01,2.4247996826e+03,2.0701152432e+02,7.9711628848e+03,4.1672233233e+03,1.1379388709e+05
60,0.0000000000e+00,1,0.05,8.171088e-04,3.2456176272e+01,2.4176906299e+03,2.0581986557e+02,7.9594000484e+03,4.1605496131e+03,1.1361929531e+05
61,0.0000000000e+00,1,0.05,8.171088e-04,3.2417871212e+01,2.4106090262e+03,2.0463523649e+02,7.9476838804e+03,4.1539030272e+03,1.1344515145e+05
62,0.0000000000e+00,1,0.05,8.171088e-04,3.2379671995e+01,2.4035547543e+03,2.0345760111e+02,7.9360141174e+03,4.1472834171e+03,1.1327145419e+05
63,0.0000000000e+00,1,0.05,8.171088e-04,3.2341578241e+01,2.3965276971e+03,2.0228692365e+02,7.9243904978e+03,4.1406906351e+03,1.1309820222e+05
64,0.0000000000e+00,1,0.05,8.171088e-04,3.2303589570e+01,2.3895277386e+03,2.0112316850e+02,7.9128127618e+03,4.1341245345e+03,1.1292539425e+05
65,0.0000000000e+00,1,0.05,8.171088e-04,3.2265705604e+01,2.3825547629e+03,1.9996630029e+02,7.9012806512e+03,4.1275849696e+03,1.1275302897e+05
66,0.0000000000e+00,1,0.05,8.171088e-04,3.2227925967e+01,2.3756086548e+03,1.9881628381e+02,7.8897939097e+03,4.1210717954e+03,1.1258110508e+05
67,0.0000000000e+00,1,0.05,8.171088e-04,3.2190250284e+01,2.3686892995e+03,1.9767308405e+02,7.8783522825e+03,4.1145848681e+03,1.1240962129e+05
68,0.0000000000e+00,1,0.05,8.171088e-04,3.2152678182e+01,2.3617965829e+03,1.9653666618e+02,7.8669555169e+03,4.1081240445e+03,1.1223857631e+05
69,0.0000000000e+00,1,0.05,8.171088e-04,3.2115209287e+01,2.3549303911e+03,1.9540699558e+02,7.8556033614e+03,4.1016891825e+03,1.1206796885e+05
70,0.0000000000e+00,1,0.05,8.171088e-04,3.2077843231e+01,2.3480906112e+03,1.9428403780e+02,7.8442955666e+03,4.0952801409e+03,1.1189779762e+05
71,0.0000000000e+00,1,0.05,8.171088e-04,3.2040579642e+01,2.3412771303e+03,1.9316775858e+02,7.8330318846e+03,4.0888967793e+03,1.1172806136e+05
72,0.0000000000e+00,1,0.05,8.171088e-04,3.2003418154e+01,2.3344898363e+03,1.9205812385e+02,7.8218120690e+03,4.0825389582e+03,1.1155875877e+05
73,0.0000000000e+00,1,0.05,8.171088e-04,3.1966358399e+01,2.3277286176e+03,1.9095509972e+02,7.8106358755e+03,4.0762065390e+03,1.1138988860e+05
74,0.0000000000e+00,1,0.05,8.171088e-04,3.1929400012e+01,2.3209933629e+03,1.8985865250e+02,7.7995030609e+03,4.0698993840e+03,1.1122144956e+05
75,0.0000000000e+00,1,0.05,8.171088e-04,3.1892542631e+01,2.3142839617e+03,1.8876874866e+02,7.7884133841e+03,4.0636173562e+03,1.1105344040e+05
76,0.0000000000e+00,1,0.05,8.171088e-04,3.1855785892e+01,2.3076003038e+03,1.8768535486e+02,7.7773666052e+03,4.0573603197e+03,1.1088585984e+05
77,0.0000000000e+00,1,0.05,8.171088e-04,3.1819129433e+01,2.3009422794e+03,1.8660843794e+02,7.7663624861e+03,4.0511281393e+03,1.1071870664e+05
78,0.0000000000e+00,1,0.05,8.171088e-04,3.1782572897e+01,2.2943097795e+03,1.8553796493e+02,7.7554007903e+03,4.0449206806e+03,1.1055197953e+05
79,0.0000000000e+00,1,0.05,8.171088e-04,3.1746115923e+01,2.2877026953e+03,1.8447390302e+02,7.7444812828e+03,4.0387378102e+03,1.1038567726e+05
80,0.0000000000e+00,1,0.05,8.171088e-04,3.1709758156e+01,2.2811209186e+03,1.8341621959e+02,7.7336037303e+03,4.0325793954e+03,1.1021979858e+05
81,0.0000000000e+00,1,0.05,8.171088e-04,3.1673499239e+01,2.2745643418e+03,1.8236488220e+02,7.7227679009e+03,4.0264453044e+03,1.1005434225e+05
82,0.0000000000e+00,1,0.05,8.171088e-04,3.1637338819e+01,2.2680328576e+03,1.8131985858e+02,7.7119735643e+03,4.0203354062e+03,1.0988930703e+05
83,0.0000000000e+00,1,0.05,8.171088e-04,3.1601276541e+01,2.2615263593e+03,1.8028111662e+02,7.7012204916e+03,4.0142495705e+03,1.0972469167e+05
84,0.0000000000e+00,1,0.05,8.171088e-04,3.1565312056e+01,2.2550447406e+03,1.7924862441e+02,7.6905084557e+03,4.0081876680e+03,1.0956049495e+05
85,0.0000000000e+00,1,0.05,8.171088e-04,3.1529445012e+01,2.2485878957e+03,1.7822235019e+02,7.6798372308e+03,4.0021495702e+03,1.0939671563e+05
86,0.0000000000e+00,1,0.05,8.171088e-04,3.1493675061e+01,2.2421557193e+03,1.7720226240e+02,7.6692065926e+03,3.9961351492e+03,1.0923335247e+05
87,0.0000000000e+00,1,0.05,8.171088e-04,3.1458001855e+01,2.2357481066e+03,1.7618832961e+02,7.6586163182e+03,3.9901442781e+03,1.0907040427e+05
88,0.0000000000e+00,1,0.05,8.171088e-04,3.1422425047e+01,2.2293649532e+03,1.7518052059e+02,7.6480661865e+03,3.9841768306e+03,1.0890786978e+05
89,0.0000000000e+00,1,0.05,8.171088e-04,3.1386944293e+01,2.2230061552e+03,1.7417880427e+02,7.6375559775e+03,3.9782326815e+03,1.0874574781e+05
90,0.0000000000e+00,1,0.05,8.171088e-04,3.1351559249e+01,2.2166716091e+03,1.7318314975e+02,7.6270854729e+03,3.9723117060e+03,1.0858403712e+05
91,0.0000000000e+00,1,0.05,8.171088e-04,3.1316269573e+01,2.2103612121e+03,1.7219352629e+02,7.6166544556e+03,3.9664137802e+03,1.0842273652e+05
92,0.0000000000e+00,1,0.05,8.171088e-04,3.1281074924e+01,2.2040748615e+03,1.7120990332e+02,7.6062627102e+03,3.9605387812e+03,1.0826184479e+05
