step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-5.5604508485e-05,1.0355123484e+00,2.4502400615e-05,1.0355123484e+00,0.0000000000e+00,-5.5604508485e-05,0.0000000000e+00
2,0.0000000000e+00,3.4887182388e-05,1.1214004805e+00,-1.0497410749e-05,1.1214004805e+00,0.0000000000e+00,3.4887182388e-05,0.0000000000e+00
3,0.0000000000e+00,3.3871808595e-05,9.6906257479e-01,-1.2023676274e-05,9.6906257479e-01,0.0000000000e+00,3.3871808595e-05,0.0000000000e+00
4,0.0000000000e+00,3.9952271181e-06,9.0292300460e-01,-4.2180956853e-06,9.0292300460e-01,0.0000000000e+00,3.9952271181e-06,0.0000000000e+00
5,0.0000000000e+00,-5.7850592053e-06,9.0244928310e-01,-2.4622887416e-06,9.0244928310e-01,0.0000000000e+00,-5.7850592053e-06,0.0000000000e+00
6,0.0000000000e+00,-5.4161650562e-06,9.1141416742e-01,-5.4528031666e-06,9.1141416742e-01,0.0000000000e+00,-5.4161650562e-06,0.0000000000e+00
7,0.0000000000e+00,-7.4035947895e-06,9.1218863234e-01,-9.6661554739e-06,9.1218863234e-01,0.0000000000e+00,-7.4035947895e-06,0.0000000000e+00
8,0.0000000000e+00,-9.2385876248e-06,9.0872661152e-01,-1.5661170672e-05,9.0872661152e-01,0.0000000000e+00,-9.2385876248e-06,0.0000000000e+00
9,0.0000000000e+00,-8.7350328235e-06,9.0599074087e-01,-1.9104472643e-05,9.0599074087e-01,0.0000000000e+00,-8.7350328235e-06,0.0000000000e+00
10,0.0000000000e+00,-5.5282908319e-06,9.0260416341e-01,-1.9247541783e-05,9.0260416341e-01,0.0000000000e+00,-5.5282908319e-06,0.0000000000e+00
11,0.0000000000e+00,-4.6383369193e-07,8.9804968514e-01,-1.7718979366e-05,8.9804968514e-01,0.0000000000e+00,-4.6383369193e-07,0.0000000000e+00
12,0.0000000000e+00,1.6492324694e-06,8.9239931789e-01,-1.6162575593e-05,8.9239931789e-01,0.0000000000e+00,1.6492324694e-06,0.0000000000e+00
13,0.0000000000e+00,-1.0866221075e-06,8.8561938169e-01,-1.5371321944e-05,8.8561938169e-01,0.0000000000e+00,-1.0866221075e-06,0.0000000000e+00
14,0.0000000000e+00,-9.5017275710e-06,8.7767065008e-01,-1.5504677642e-05,8.7767065008e-01,0.0000000000e+00,-9.5017275710e-06,0.0000000000e+00
