step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-5.5604508485e-05,1.0355123484e+00,2.4502400615e-05,1.0355123484e+00,0.0000000000e+00,-5.5604508485e-05,0.0000000000e+00
2,0.0000000000e+00,3.4887182388e-05,1.1214004805e+00,-1.0497410749e-05,1.1214004805e+00,0.0000000000e+00,3.4887182388e-05,0.0000000000e+00
3,0.0000000000e+00,3.3871808595e-05,9.6906257479e-01,-1.2023676274e-05,9.6906257479e-01,0.0000000000e+00,3.3871808595e-05,0.0000000000e+00
4,0.0000000000e+00,3.9952271181e-06,9.0292300460e-01,-4.2180956853e-06,9.0292300460e-01,0.0000000000e+00,3.9952271181e-06,0.0000000000e+00
5,0.0000000000e+00,-5.7850592053e-06,9.0244928310e-01,-2.4622887416e-06,9.0244928310e-01,0.0000000000e+00,-5.7850592053e-06,0.0000000000e+00
6,0.0000000000e+00,-5.4088936634e-06,9.1066870224e-01,-4.9516549926e-06,9.1066870224e-01,0.0000000000e+00,-5.4088936634e-06,0.0000000000e+00
7,0.0000000000e+00,-5.0453839403e-06,9.1213081264e-01,-8.7082288879e-06,9.1213081264e-01,0.0000000000e+00,-5.0453839403e-06,0.0000000000e+00
8,0.0000000000e+00,-5.7837999947e-06,9.0989369104e-01,-1.2757543176e-05,9.0989369104e-01,0.0000000000e+00,-5.7837999947e-06,0.0000000000e+00
9,0.0000000000e+00,-8.4422785271e-06,9.0670552018e-01,-1.7208229946e-05,9.0670552018e-01,0.0000000000e+00,-8.4422785271e-06,0.0000000000e+00
10,0.0000000000e+00,-1.0912782880e-05,9.0341328900e-01,-2.1870162249e-05,9.0341328900e-01,0.0000000000e+00,-1.0912782880e-05,0.0000000000e+00
11,0.0000000000e+00,-8.8187968954e-06,8.9890718077e-01,-2.2825657982e-05,8.9890718077e-01,0.0000000000e+00,-8.8187968954e-06,0.0000000000e+00
12,0.0000000000e+00,-5.3525794195e-06,8.9312350852e-01,-2.0753247840e-05,8.9312350852e-01,0.0000000000e+00,-5.3525794195e-06,0.0000000000e+00
13,0.0000000000e+00,-5.4379727817e-06,8.8617472478e-01,-1.8680288500e-05,8.8617472478e-01,0.0000000000e+00,-5.4379727817e-06,0.0000000000e+00
14,0.0000000000e+00,-1.1458252607e-05,8.7803681891e-01,-1.7096847113e-05,8.7803681891e-01,0.0000000000e+00,-1.1458252607e-05,0.0000000000e+00
