step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,8,1.00267,9.455388e-03,3.2923180005e+03,2.0281509552e+04,1.9002194528e+04,3.7283560859e+05,1.8694227279e+05,6.2549693771e+06
2,0.0000000000e+00,8,1.00533,9.480537e-03,1.8863225717e+03,1.2240623143e+04,9.8390585487e+03,2.1541954595e+05,1.0799974412e+05,2.6935486295e+06
3,0.0000000000e+00,8,1.008,9.505687e-03,1.0802382076e+03,4.3121111048e+03,3.8196268345e+03,1.2407728958e+05,6.2107818664e+04,1.8294373396e+06
4,0.0000000000e+00,8,1.01067,9.530839e-03,4.7011954945e+02,2.5646463640e+03,2.2272024647e+03,5.3740543853e+04,2.6924918327e+04,5.9313926801e+05
5,0.0000000000e+00,8,1.01333,9.555995e-03,2.4796311388e+02,1.2956292862e+03,1.0891330866e+03,2.8330191911e+04,1.4190896074e+04,3.0156118001e+05
6,0.0000000000e+00,8,1.016,9.581155e-03,1.3473282610e+02,6.5696483252e+02,5.7989922680e+02,1.5361562861e+04,7.6935630948e+03,1.7910597450e+05
7,0.0000000000e+00,8,1.01867,9.606322e-03,8.4553959211e+01,3.8530162396e+02,3.5240041032e+02,9.5801452414e+03,4.7973684351e+03,2.7858458092e+05
8,0.0000000000e+00,8,1.02133,9.631500e-03,8.5260889153e+01,3.0662229602e+02,3.2077343072e+02,9.4813668696e+03,4.7460641578e+03,4.2183759409e+05
9,0.0000000000e+00,8,1.024,9.656678e-03,9.6728029284e+01,2.3262925795e+02,2.5861025885e+02,1.0611744120e+04,5.3089421076e+03,5.4520530376e+05
10,0.0000000000e+00,8,1.02667,9.681859e-03,1.2081784502e+02,2.1355874045e+02,2.2270810577e+02,1.3196036600e+04,6.6000982026e+03,7.3185350922e+05
11,0.0000000000e+00,8,1.02933,9.707040e-03,1.4983404106e+02,2.1374011742e+02,1.9380212200e+02,1.6381336529e+04,8.1922811357e+03,9.7072486462e+05
12,0.0000000000e+00,8,1.032,9.732216e-03,1.7524999747e+02,2.0152496920e+02,1.6237832413e+02,1.9237764657e+04,9.6201517735e+03,1.1810964418e+06
13,0.0000000000e+00,8,1.03467,9.757387e-03,1.9129921768e+02,1.8079867713e+02,1.3086564796e+02,2.1126869315e+04,1.0564457114e+04,1.2995339674e+06
