x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.1486414012e+01,-5.1923546754e-01,0.0000000000e+00,9.9402153287e-01,1.4901581662e-03,4.2797212724e-02,6.4305906603e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.1494936294e+01,-5.0219090355e-01,0.0000000000e+00,9.9420798440e-01,1.5982635227e-03,-4.5901989149e-02,6.8968192902e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.1483910615e+01,-5.2424226206e-01,0.0000000000e+00,9.9395359617e-01,1.3308408167e-02,1.2816486635e-01,1.9349623530e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.1481067628e+01,-5.2992823691e-01,0.0000000000e+00,9.9389486874e-01,1.3676575577e-02,-1.3171045394e-01,1.9885227138e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.1471356473e+01,-5.4935054531e-01,0.0000000000e+00,9.9365858242e-01,3.5430906346e-02,2.0707091582e-01,3.1548744417e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.1462343692e+01,-5.6737610884e-01,0.0000000000e+00,9.9345959036e-01,3.5942316043e-02,-2.1005977740e-01,3.2005497427e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.1451453996e+01,-5.8915550001e-01,0.0000000000e+00,9.9318716717e-01,6.6221347656e-02,2.7905351034e-01,4.3074009611e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.1446876845e+01,-5.9830980172e-01,0.0000000000e+00,9.9308830438e-01,6.6816220455e-02,-2.8156027513e-01,4.3461947136e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.1426328718e+01,-6.3940605659e-01,0.0000000000e+00,9.9259270896e-01,1.0431571305e-01,3.4415671675e-01,5.4015322332e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.1418175469e+01,-6.5571255433e-01,0.0000000000e+00,9.9241196447e-01,1.0500860736e-01,-3.4644270249e-01,5.4376210635e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.1396735346e+01,-6.9859280026e-01,0.0000000000e+00,9.9189563096e-01,1.4730072854e-01,4.0073352523e-01,6.4136023197e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.1385045980e+01,-7.2197153291e-01,0.0000000000e+00,9.9163347317e-01,1.4800113029e-01,-4.0263897719e-01,6.4444465626e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.1365600552e+01,-7.6086238767e-01,0.0000000000e+00,9.9116443884e-01,1.9247153782e-01,4.4800390065e-01,7.3256277033e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.1354456049e+01,-7.8315139449e-01,0.0000000000e+00,9.9091394026e-01,1.9318557315e-01,-4.4966591579e-01,7.3531817277e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.1330621799e+01,-8.3081989334e-01,0.0000000000e+00,9.9034695574e-01,2.3972079700e-01,4.8819339074e-01,8.1722830311e-02,bc-4
