step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,8,1.00267,9.455388e-03,3.2923180005e+03,2.0281509552e+04,1.9002194528e+04,3.7283560859e+05,1.8694227279e+05,6.2549693771e+06
2,0.0000000000e+00,8,1.00533,9.480537e-03,1.8863225717e+03,1.2240623143e+04,9.8390585487e+03,2.1541954595e+05,1.0799974412e+05,2.6935486295e+06
3,0.0000000000e+00,8,1.008,9.505687e-03,1.0802382076e+03,4.3121111048e+03,3.8196268345e+03,1.2407728958e+05,6.2107818664e+04,1.8294373396e+06
4,0.0000000000e+00,8,1.01067,9.530839e-03,4.7011954945e+02,2.5646463640e+03,2.2272024647e+03,5.3740543853e+04,2.6924918327e+04,5.9313926801e+05
5,0.0000000000e+00,8,1.01333,9.555995e-03,2.4796311388e+02,1.2956292862e+03,1.0891330866e+03,2.8330191911e+04,1.4190896074e+04,3.0156118001e+05
6,0.0000000000e+00,8,1.016,9.581155e-03,1.3473282610e+02,6.5696483252e+02,5.7989922680e+02,1.5361562861e+04,7.6935630948e+03,1.7910597450e+05
7,0.0000000000e+00,8,1.01867,9.606322e-03,8.4553959211e+01,3.8530162396e+02,3.5240041032e+02,9.5801452414e+03,4.7973684351e+03,2.7858458092e+05
8,0.0000000000e+00,8,1.02133,9.631493e-03,7.0020166350e+01,2.3888985790e+02,2.2907046832e+02,7.8771953228e+03,3.9422281333e+03,3.3486754480e+05
9,0.0000000000e+00,8,1.024,9.656669e-03,6.9104451689e+01,1.6690120192e+02,1.6662629860e+02,7.7458649808e+03,3.8748812905e+03,3.6877196046e+05
10,0.0000000000e+00,8,1.02667,9.681847e-03,7.3066310159e+01,1.3444830887e+02,1.3544881895e+02,8.1992495726e+03,4.1008979191e+03,3.9220191674e+05
11,0.0000000000e+00,8,1.02933,9.707023e-03,7.8358715374e+01,1.2329735635e+02,1.1898702774e+02,8.8322273337e+03,4.4171184021e+03,4.0372236038e+05
12,0.0000000000e+00,8,1.032,9.732197e-03,8.3678701483e+01,1.2027316331e+02,1.0704017119e+02,9.4904683802e+03,4.7461014378e+03,4.0050561972e+05
13,0.0000000000e+00,8,1.03467,9.757367e-03,8.8806618970e+01,1.1824445423e+02,9.5578883550e+01,1.0140411109e+04,5.0709698565e+03,3.8260379408e+05
