step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,0.5,1.827498e-02,8.4933208718e+03,7.5049423479e+03,1.6282632399e+03,3.8459741386e+04,2.0064045004e+04,8.5262746882e+05
2,0.0000000000e+00,3,0.5,1.827498e-02,7.5762790489e+03,5.5235875455e+03,2.9209124555e+03,3.5048721850e+04,1.8199276472e+04,8.0240026365e+05
3,0.0000000000e+00,3,0.5,1.827498e-02,6.7340758918e+03,3.7412873024e+03,3.9801869324e+03,3.1640351830e+04,1.6403496279e+04,7.4754484158e+05
4,0.0000000000e+00,3,0.5,1.827498e-02,5.9296476319e+03,2.5766356966e+03,4.8090018111e+03,2.8112019803e+04,1.4622003354e+04,6.7948945329e+05
5,0.0000000000e+00,3,0.5,1.827498e-02,5.1884636942e+03,2.7206885477e+03,5.3781827725e+03,2.4643684176e+04,1.2947570442e+04,5.9987755547e+05
6,0.0000000000e+00,3,0.5,1.827498e-02,4.5426009093e+03,3.7093327317e+03,5.6648718654e+03,2.1451844590e+04,1.1474610907e+04,5.0989736880e+05
7,0.0000000000e+00,3,0.5,1.827499e-02,4.0269676285e+03,4.7322429863e+03,5.6677826233e+03,1.8800061516e+04,1.0297774818e+04,4.1064212556e+05
8,0.0000000000e+00,3,0.5,1.827499e-02,3.6684264260e+03,5.4740877211e+03,5.4091595239e+03,1.6950880261e+04,9.4870218876e+03,3.1337853071e+05
9,0.0000000000e+00,3,0.5,1.827499e-02,3.4728396921e+03,5.8276019619e+03,4.9414158374e+03,1.6066655738e+04,9.0633406815e+03,3.3644242348e+05
10,0.0000000000e+00,3,0.5,1.827499e-02,3.4169862814e+03,5.7569620574e+03,4.3453606398e+03,1.6043175944e+04,8.9594093115e+03,3.4709325807e+05
11,0.0000000000e+00,3,0.5,1.827499e-02,3.4492769864e+03,5.2581960622e+03,3.7320274178e+03,1.6578569127e+04,9.0598443765e+03,3.4068160924e+05
12,0.0000000000e+00,3,0.5,1.827500e-02,3.4916570387e+03,4.4114020456e+03,3.2338284978e+03,1.7180254185e+04,9.1824685881e+03,3.0017760309e+05
13,0.0000000000e+00,3,0.5,1.827500e-02,3.4326248152e+03,3.4340014082e+03,2.9369302819e+03,1.7167284342e+04,9.0404160574e+03,3.0874402451e+05
14,0.0000000000e+00,3,0.5,1.827500e-02,3.2057826145e+03,2.5956429830e+03,2.7645090889e+03,1.6112462778e+04,8.4301300694e+03,3.0519737002e+05
15,0.0000000000e+00,3,0.5,1.827501e-02,2.8350484475e+03,2.1521749523e+03,2.6041669220e+03,1.4119252667e+04,7.3960181510e+03,2.8051047987e+05
16,0.0000000000e+00,3,0.5,1.827501e-02,2.4352725477e+03,2.0824629263e+03,2.3975846856e+03,1.1922083397e+04,6.2879187548e+03,2.4908561002e+05
17,0.0000000000e+00,3,0.5,1.827502e-02,2.1144544733e+03,2.0727346195e+03,2.1447056664e+03,1.0097085897e+04,5.3693121658e+03,2.2906342761e+05
18,0.0000000000e+00,3,0.5,1.827503e-02,1.9196839877e+03,1.9476053949e+03,1.9012555346e+03,9.0572239968e+03,4.8251018778e+03,1.7280058487e+05
19,0.0000000000e+00,3,0.5,1.827503e-02,1.8004508913e+03,1.7013216494e+03,1.6902104551e+03,8.5361352832e+03,4.5237853542e+03,1.9239562291e+05
20,0.0000000000e+00,3,0.5,1.827504e-02,1.6744559926e+03,1.4081842872e+03,1.5226049382e+03,7.9852490863e+03,4.2091957256e+03,1.7818914713e+05
21,0.0000000000e+00,3,0.5,1.827505e-02,1.5114757707e+03,1.2005453848e+03,1.3869304252e+03,7.1818645210e+03,3.7824800802e+03,1.3336618156e+05
22,0.0000000000e+00,3,0.5,1.827506e-02,1.3316011262e+03,1.1112629318e+03,1.2524366447e+03,6.2636100464e+03,3.3094363276e+03,1.3767721843e+05
23,0.0000000000e+00,3,0.5,1.827507e-02,1.1804880338e+03,1.0595669915e+03,1.1116047522e+03,5.4976071396e+03,2.9144289147e+03,1.2969716327e+05
24,0.0000000000e+00,3,0.5,1.827508e-02,1.0688487344e+03,9.6732141227e+02,9.9790558731e+02,4.9570335181e+03,2.6289800870e+03,9.9541821458e+04
25,0.0000000000e+00,3,0.5,1.827509e-02,9.8862749246e+02,8.5404030563e+02,9.0366251335e+02,4.6097108421e+03,2.4378683900e+03,9.7572367748e+04
26,0.0000000000e+00,3,0.5,1.827510e-02,9.1278522169e+02,7.4994478161e+02,8.2368305993e+02,4.2763792104e+03,2.2561841110e+03,9.8823070826e+04
27,0.0000000000e+00,3,0.5,1.827512e-02,8.3029679259e+02,6.8274776768e+02,7.5378331627e+02,3.8755198682e+03,2.0459338219e+03,8.6167829917e+04
28,0.0000000000e+00,3,0.5,1.827513e-02,7.5607846699e+02,6.4804044760e+02,6.8716636533e+02,3.4990250007e+03,1.8511472550e+03,6.6902690532e+04
29,0.0000000000e+00,3,0.5,1.827515e-02,6.9694168465e+02,6.1726755744e+02,6.2511530294e+02,3.2211141998e+03,1.7053660003e+03,7.1182978517e+04
30,0.0000000000e+00,3,0.5,1.827517e-02,6.4692813279e+02,5.6784250577e+02,5.7530670321e+02,2.9947604759e+03,1.5843397072e+03,6.6814734967e+04
31,0.0000000000e+00,3,0.5,1.827519e-02,6.0230860986e+02,5.1148337001e+02,5.3381468728e+02,2.7999521773e+03,1.4789422922e+03,5.5578130400e+04
32,0.0000000000e+00,3,0.5,1.827521e-02,5.6143321314e+02,4.7078552408e+02,4.9246588850e+02,2.6113726810e+03,1.3782811935e+03,5.3975397093e+04
33,0.0000000000e+00,3,0.5,1.827524e-02,5.1742411874e+02,4.5031985235e+02,4.5058353438e+02,2.4061624982e+03,1.2711372052e+03,5.3168986412e+04
34,0.0000000000e+00,3,0.5,1.827527e-02,4.7718228291e+02,4.3468355361e+02,4.1495527548e+02,2.2170356418e+03,1.1730396030e+03,4.9627720240e+04
35,0.0000000000e+00,3,0.5,1.827529e-02,4.4154439322e+02,4.0964902531e+02,3.8713140972e+02,2.0511785887e+03,1.0862755298e+03,4.0966959707e+04
36,0.0000000000e+00,3,0.5,1.827533e-02,4.1604454905e+02,3.7750678251e+02,3.6103901887e+02,1.9444586734e+03,1.0279680374e+03,3.9572006610e+04
37,0.0000000000e+00,3,0.5,1.827536e-02,3.9669844960e+02,3.4740210055e+02,3.3463343150e+02,1.8726812165e+03,9.8703753115e+02,4.5777178024e+04
