step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,8,1.00467,9.474248e-03,8.6155048564e+03,6.6828950509e+03,6.4919186976e+03,9.6533248473e+05,4.8270794459e+05,2.0375208674e+07
2,0.0000000000e+00,8,1.00933,9.518256e-03,7.7597533592e+03,9.3037007602e+03,1.1596074339e+04,8.7222010791e+05,4.3619065734e+05,1.8349204308e+07
3,0.0000000000e+00,8,1.014,9.562264e-03,7.0403835327e+03,1.3175501495e+04,1.5605356551e+04,7.9323934135e+05,3.9676672638e+05,1.6451844043e+07
4,0.0000000000e+00,8,1.01867,9.606272e-03,6.4131731867e+03,1.6711608873e+04,1.8734417104e+04,7.2386515937e+05,3.6216438049e+05,1.4793989148e+07
5,0.0000000000e+00,8,1.02333,9.650279e-03,5.8154783236e+03,1.9691413448e+04,2.1128658495e+04,6.5703247295e+05,3.2884634036e+05,1.3108047768e+07
6,0.0000000000e+00,8,1.028,9.694287e-03,5.2519346390e+03,2.2104899643e+04,2.2871869485e+04,5.9338047375e+05,2.9712780013e+05,1.1379273036e+07
7,0.0000000000e+00,8,1.03267,9.738295e-03,4.7402024946e+03,2.3936323003e+04,2.4006917604e+04,5.3508781918e+05,2.6809080710e+05,9.6309496827e+06
8,0.0000000000e+00,8,1.03733,9.782303e-03,4.2998587089e+03,2.5174401740e+04,2.4556644316e+04,4.8461947244e+05,2.4295642672e+05,7.8976834063e+06
9,0.0000000000e+00,8,1.042,9.826311e-03,3.9460435828e+03,2.5834460050e+04,2.4553147191e+04,4.4395979944e+05,2.2270280148e+05,7.3545037731e+06
10,0.0000000000e+00,8,1.04667,9.870319e-03,3.6842918057e+03,2.5941580689e+04,2.4051303385e+04,4.1401612432e+05,2.0777052005e+05,7.2284227590e+06
11,0.0000000000e+00,8,1.05133,9.914326e-03,3.5069735199e+03,2.5527985239e+04,2.3121408989e+04,3.9409329494e+05,1.9780552416e+05,6.9952068117e+06
12,0.0000000000e+00,8,1.056,9.958334e-03,3.4004328291e+03,2.4642918632e+04,2.1839285077e+04,3.8257402654e+05,1.9200174253e+05,6.6285235369e+06
13,0.0000000000e+00,8,1.06067,1.000234e-02,3.3440409468e+03,2.3353617629e+04,2.0276383157e+04,3.7707092072e+05,1.8917596639e+05,6.1313581899e+06
14,0.0000000000e+00,8,1.06533,1.004635e-02,3.3153509438e+03,2.1725031875e+04,1.8508425436e+04,3.7485491417e+05,1.8797721740e+05,5.7506377013e+06
15,0.0000000000e+00,8,1.07,1.009036e-02,3.2933675518e+03,1.9841277581e+04,1.6650533477e+04,3.7344900987e+05,1.8718034472e+05,5.5098784441e+06
16,0.0000000000e+00,8,1.07467,1.013437e-02,3.2554073591e+03,1.7799833201e+04,1.4835270716e+04,3.7010610515e+05,1.8542252160e+05,5.3594604371e+06
17,0.0000000000e+00,8,1.07933,1.017837e-02,3.1873103642e+03,1.5750681045e+04,1.3193249759e+04,3.6314820642e+05,1.8187146874e+05,5.0895204592e+06
18,0.0000000000e+00,8,1.084,1.022238e-02,3.0630082169e+03,1.3862520971e+04,1.1893413243e+04,3.4942857806e+05,1.7495952100e+05,4.7141730984e+06
19,0.0000000000e+00,8,1.08867,1.026639e-02,2.8927936858e+03,1.2306823738e+04,1.0985952320e+04,3.3009853759e+05,1.6526158192e+05,4.1996787583e+06
20,0.0000000000e+00,8,1.09333,1.031040e-02,2.7015597780e+03,1.1181503985e+04,1.0441798159e+04,3.0818947125e+05,1.5429039649e+05,4.1424099977e+06
21,0.0000000000e+00,8,1.098,1.035441e-02,2.4786706253e+03,1.0496039404e+04,1.0158109890e+04,2.8239403769e+05,1.4139120409e+05,3.9971864737e+06
22,0.0000000000e+00,8,1.10267,1.039841e-02,2.2530453284e+03,1.0195866442e+04,9.9918623305e+03,2.5622887734e+05,1.2831806849e+05,3.7170694711e+06
23,0.0000000000e+00,8,1.10733,1.044242e-02,2.0382069659e+03,1.0056087423e+04,9.7618108316e+03,2.3127134104e+05,1.1585228237e+05,3.3434480690e+06
24,0.0000000000e+00,8,1.112,1.048643e-02,1.8613003452e+03,9.8690849947e+03,9.3877934891e+03,2.1071006466e+05,1.0557902881e+05,3.2826613353e+06
25,0.0000000000e+00,8,1.11667,1.053044e-02,1.7358677296e+03,9.5250329694e+03,8.8371243096e+03,1.9621790694e+05,9.8327642680e+04,3.2474431498e+06
26,0.0000000000e+00,8,1.12133,1.057445e-02,1.6543044163e+03,9.0180886376e+03,8.1562743211e+03,1.8682866402e+05,9.3615619900e+04,3.0460866269e+06
27,0.0000000000e+00,8,1.126,1.061845e-02,1.5944509147e+03,8.3846216505e+03,7.4204616207e+03,1.8013275507e+05,9.0243721185e+04,2.7303392678e+06
28,0.0000000000e+00,8,1.13067,1.066246e-02,1.5380685230e+03,7.6661331294e+03,6.7111128450e+03,1.7400647020e+05,8.7155645200e+04,2.5205528178e+06
29,0.0000000000e+00,8,1.13533,1.070647e-02,1.4717829207e+03,6.9331190439e+03,6.1215039179e+03,1.6672812542e+05,8.3495471288e+04,2.5167918013e+06
30,0.0000000000e+00,8,1.14,1.075048e-02,1.3894132287e+03,6.3000305560e+03,5.7071209228e+03,1.5746534847e+05,7.8850377381e+04,2.4018286070e+06
31,0.0000000000e+00,8,1.14467,1.079449e-02,1.2920805355e+03,5.8460403134e+03,5.4446392397e+03,1.4632197032e+05,7.3272792961e+04,2.1783966875e+06
32,0.0000000000e+00,8,1.14933,1.083849e-02,1.1883514435e+03,5.5502588510e+03,5.2501591561e+03,1.3439267664e+05,6.7307453631e+04,1.8992235515e+06
33,0.0000000000e+00,8,1.154,1.088250e-02,1.0890524600e+03,5.3352000188e+03,5.0533712350e+03,1.2296427646e+05,6.1594237230e+04,1.9316075790e+06
34,0.0000000000e+00,8,1.15867,1.092651e-02,1.0044266183e+03,5.1358854361e+03,4.8113589326e+03,1.1322663388e+05,5.6724787320e+04,1.8832809623e+06
35,0.0000000000e+00,8,1.16333,1.097052e-02,9.4024910046e+02,4.8963735340e+03,4.5018769850e+03,1.0589211597e+05,5.3052487368e+04,1.7562636508e+06
36,0.0000000000e+00,8,1.168,1.101453e-02,8.9434381310e+02,4.6000670079e+03,4.1444808185e+03,1.0074771484e+05,5.0470880796e+04,1.5769479081e+06
37,0.0000000000e+00,8,1.17267,1.105853e-02,8.5750524944e+02,4.2575606490e+03,3.7787651909e+03,9.6700135613e+04,4.8435672370e+04,1.4579180121e+06
38,0.0000000000e+00,8,1.17733,1.110254e-02,8.1908832139e+02,3.9028134044e+03,3.4583918347e+03,9.2468202923e+04,4.6309372388e+04,1.4559932176e+06
39,0.0000000000e+00,8,1.182,1.114655e-02,7.7318008064e+02,3.5868501380e+03,3.2210137928e+03,8.7324274894e+04,4.3730330484e+04,1.3887578331e+06
40,0.0000000000e+00,8,1.18667,1.119056e-02,7.2212329996e+02,3.3450183047e+03,3.0597851519e+03,8.1537075713e+04,4.0833098127e+04,1.2776162271e+06
41,0.0000000000e+00,8,1.19133,1.123457e-02,6.6898351587e+02,3.1711068498e+03,2.9396768488e+03,7.5466594746e+04,3.7796666785e+04,1.1329305609e+06
42,0.0000000000e+00,8,1.196,1.127858e-02,6.1838697833e+02,3.0388420387e+03,2.8222017412e+03,6.9676035530e+04,3.4901044803e+04,1.1114000271e+06
43,0.0000000000e+00,8,1.20067,1.132258e-02,5.7461223630e+02,2.9125277348e+03,2.6817492827e+03,6.4663287425e+04,3.2393461983e+04,1.0933472280e+06
44,0.0000000000e+00,8,1.20533,1.136659e-02,5.4076558976e+02,2.7722414730e+03,2.5095383055e+03,6.0806361039e+04,3.0461816572e+04,1.0287658016e+06
45,0.0000000000e+00,8,1.21,1.141060e-02,5.1587138181e+02,2.6084890398e+03,2.3183197340e+03,5.8015891828e+04,2.9061523744e+04,9.3794656228e+05
46,0.0000000000e+00,8,1.21467,1.145461e-02,4.9441707598e+02,2.4267978072e+03,2.1295712396e+03,5.5640728781e+04,2.7868259583e+04,8.2911010273e+05
47,0.0000000000e+00,8,1.21933,1.149862e-02,4.7121051684e+02,2.2451402868e+03,1.9707473201e+03,5.3070107251e+04,2.6578105759e+04,8.4032509185e+05
48,0.0000000000e+00,8,1.224,1.154263e-02,4.4432973717e+02,2.0837862611e+03,1.8583883684e+03,5.0054527324e+04,2.5067154341e+04,8.1480463474e+05
49,0.0000000000e+00,8,1.22867,1.158663e-02,4.1569037360e+02,1.9592881377e+03,1.7832835423e+03,4.6808394607e+04,2.3442576193e+04,7.5947330322e+05
50,0.0000000000e+00,8,1.23333,1.163064e-02,3.8699885733e+02,1.8681720612e+03,1.7213482042e+03,4.3530066210e+04,2.1802921472e+04,6.8764194265e+05
51,0.0000000000e+00,8,1.238,1.167465e-02,3.6070950960e+02,1.7932349799e+03,1.6538095010e+03,4.0533880498e+04,2.0304410587e+04,6.2793158809e+05
52,0.0000000000e+00,8,1.24267,1.171866e-02,3.3884094392e+02,1.7171155331e+03,1.5702678072e+03,3.8055445416e+04,1.9064010371e+04,6.3599701178e+05
