step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,8,1.00133,9.442814e-03,8.6511946631e+03,6.6781001373e+03,6.7116733711e+03,9.6929703554e+05,4.8469094015e+05,2.0560048749e+07
2,0.0000000000e+00,8,1.00267,9.455388e-03,7.8844957400e+03,9.7118558694e+03,1.2132274444e+04,8.8629436362e+05,4.4323283285e+05,1.8655969452e+07
3,0.0000000000e+00,8,1.004,9.467961e-03,7.2424634355e+03,1.3930554281e+04,1.6527069925e+04,8.1609775239e+05,4.0820803493e+05,1.7019948811e+07
4,0.0000000000e+00,8,1.00533,9.480535e-03,6.6612460991e+03,1.7773469094e+04,2.0046996786e+04,7.5206805870e+05,3.7628729563e+05,1.5367835059e+07
5,0.0000000000e+00,8,1.00667,9.493109e-03,6.0623119267e+03,2.1085384777e+04,2.2812201463e+04,6.8516114888e+05,3.4294589280e+05,1.3683429395e+07
6,0.0000000000e+00,8,1.008,9.505682e-03,5.4712239180e+03,2.3844442972e+04,2.4920721815e+04,6.1830855059e+05,3.0964697555e+05,1.1905432668e+07
7,0.0000000000e+00,8,1.00933,9.518256e-03,4.9161317402e+03,2.6047802274e+04,2.6325667864e+04,5.5498192186e+05,2.7811896319e+05,1.0053909719e+07
8,0.0000000000e+00,8,1.01067,9.530830e-03,4.4341161742e+03,2.7519304287e+04,2.6934548368e+04,4.9958698121e+05,2.5054420527e+05,8.2222000296e+06
9,0.0000000000e+00,8,1.012,9.543403e-03,4.0713102212e+03,2.8221459018e+04,2.6810935626e+04,4.5768214296e+05,2.2967629208e+05,8.1286147888e+06
10,0.0000000000e+00,8,1.01333,9.555977e-03,3.8387994669e+03,2.8186105864e+04,2.6056709065e+04,4.3101536104e+05,2.1636912123e+05,8.2049376324e+06
11,0.0000000000e+00,8,1.01467,9.568551e-03,3.7166139197e+03,2.7507756604e+04,2.4782189232e+04,4.1750624633e+05,2.0958060056e+05,8.0075400874e+06
12,0.0000000000e+00,8,1.016,9.581125e-03,3.6676539576e+03,2.6241062470e+04,2.3085565775e+04,4.1290869752e+05,2.0720073653e+05,7.4256165538e+06
13,0.0000000000e+00,8,1.01733,9.593698e-03,3.6523659467e+03,2.4465649566e+04,2.1068753815e+04,4.1256778859e+05,2.0692267901e+05,6.5229957011e+06
14,0.0000000000e+00,8,1.01867,9.606272e-03,3.6512196117e+03,2.2344014335e+04,1.8878917239e+04,4.1390453142e+05,2.0747648121e+05,6.2683373089e+06
