step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-4.2001894176e-06,2.0240021719e-01,-8.4959615328e-07,2.0240021719e-01,0.0000000000e+00,-4.2001894176e-06,0.0000000000e+00
2,0.0000000000e+00,-1.4893447310e-04,3.8125145821e-01,-3.1256530320e-04,3.8125145821e-01,0.0000000000e+00,-1.4893447310e-04,0.0000000000e+00
3,0.0000000000e+00,-1.9534652115e-05,5.4111088947e-01,-2.0041623101e-04,5.4111088947e-01,0.0000000000e+00,-1.9534652115e-05,0.0000000000e+00
4,0.0000000000e+00,-9.8109792398e-05,6.8425545699e-01,-1.2070235894e-04,6.8425545699e-01,0.0000000000e+00,-9.8109792398e-05,0.0000000000e+00
5,0.0000000000e+00,-4.4158360455e-04,8.1175615984e-01,-5.0306747703e-04,8.1175615984e-01,0.0000000000e+00,-4.4158360455e-04,0.0000000000e+00
6,0.0000000000e+00,-7.5960191593e-04,9.2227097441e-01,-1.0747869278e-03,9.2227097441e-01,0.0000000000e+00,-7.5960191593e-04,0.0000000000e+00
7,0.0000000000e+00,-9.1721865467e-04,1.0145804404e+00,-1.6216416494e-03,1.0145804404e+00,0.0000000000e+00,-9.1721865467e-04,0.0000000000e+00
8,0.0000000000e+00,-1.0107049467e-03,1.0878258355e+00,-2.0612190639e-03,1.0878258355e+00,0.0000000000e+00,-1.0107049467e-03,0.0000000000e+00
9,0.0000000000e+00,-1.0384907363e-03,1.1414489101e+00,-2.2274872482e-03,1.1414489101e+00,0.0000000000e+00,-1.0384907363e-03,0.0000000000e+00
10,0.0000000000e+00,-4.8336018844e-04,1.1761693967e+00,-2.0130468463e-03,1.1761693967e+00,0.0000000000e+00,-4.8336018844e-04,0.0000000000e+00
11,0.0000000000e+00,2.1870574770e-04,1.1934619554e+00,-1.5377555595e-03,1.1934619554e+00,0.0000000000e+00,2.1870574770e-04,0.0000000000e+00
12,0.0000000000e+00,4.6019716504e-04,1.1950487894e+00,-9.5833213146e-04,1.1950487894e+00,0.0000000000e+00,4.6019716504e-04,0.0000000000e+00
13,0.0000000000e+00,3.1259118469e-04,1.1829784389e+00,-4.0982627982e-04,1.1829784389e+00,0.0000000000e+00,3.1259118469e-04,0.0000000000e+00
14,0.0000000000e+00,6.2448918389e-04,1.1595699951e+00,1.3324311477e-04,1.1595699951e+00,0.0000000000e+00,6.2448918389e-04,0.0000000000e+00
15,0.0000000000e+00,1.0129011641e-03,1.1271320700e+00,5.8021939497e-04,1.1271320700e+00,0.0000000000e+00,1.0129011641e-03,0.0000000000e+00
16,0.0000000000e+00,1.4749552823e-03,1.0886550603e+00,8.5948617104e-04,1.0886550603e+00,0.0000000000e+00,1.4749552823e-03,0.0000000000e+00
17,0.0000000000e+00,1.6441604531e-03,1.0470423924e+00,1.1126145706e-03,1.0470423924e+00,0.0000000000e+00,1.6441604531e-03,0.0000000000e+00
18,0.0000000000e+00,1.4714607657e-03,1.0055036341e+00,1.1684835622e-03,1.0055036341e+00,0.0000000000e+00,1.4714607657e-03,0.0000000000e+00
19,0.0000000000e+00,1.2201667965e-03,9.6676947892e-01,1.0394464986e-03,9.6676947892e-01,0.0000000000e+00,1.2201667965e-03,0.0000000000e+00
20,0.0000000000e+00,1.1087467883e-03,9.3293384869e-01,7.1693390421e-04,9.3293384869e-01,0.0000000000e+00,1.1087467883e-03,0.0000000000e+00
21,0.0000000000e+00,1.1615090742e-03,9.0557488295e-01,3.6493530967e-04,9.0557488295e-01,0.0000000000e+00,1.1615090742e-03,0.0000000000e+00
22,0.0000000000e+00,1.4096468427e-03,8.8512824303e-01,1.6345685215e-04,8.8512824303e-01,0.0000000000e+00,1.4096468427e-03,0.0000000000e+00
23,0.0000000000e+00,1.6726134703e-03,8.7176498241e-01,1.1978067288e-04,8.7176498241e-01,0.0000000000e+00,1.6726134703e-03,0.0000000000e+00
24,0.0000000000e+00,1.7231109652e-03,8.6505581744e-01,2.2280863281e-04,8.6505581744e-01,0.0000000000e+00,1.7231109652e-03,0.0000000000e+00
25,0.0000000000e+00,1.3168629569e-03,8.6413968409e-01,4.6005906653e-04,8.6413968409e-01,0.0000000000e+00,1.3168629569e-03,0.0000000000e+00
26,0.0000000000e+00,4.4859635930e-04,8.6771007675e-01,6.2364507542e-04,8.6771007675e-01,0.0000000000e+00,4.4859635930e-04,0.0000000000e+00
27,0.0000000000e+00,-4.5340406418e-04,8.7445441423e-01,6.9626808162e-04,8.7445441423e-01,0.0000000000e+00,-4.5340406418e-04,0.0000000000e+00
28,0.0000000000e+00,-1.1662650978e-03,8.8326648606e-01,7.5620916589e-04,8.8326648606e-01,0.0000000000e+00,-1.1662650978e-03,0.0000000000e+00
29,0.0000000000e+00,-1.6769999526e-03,8.9309829051e-01,7.6922619814e-04,8.9309829051e-01,0.0000000000e+00,-1.6769999526e-03,0.0000000000e+00
30,0.0000000000e+00,-1.9853766634e-03,9.0285303749e-01,7.0504954237e-04,9.0285303749e-01,0.0000000000e+00,-1.9853766634e-03,0.0000000000e+00
31,0.0000000000e+00,-2.1142648525e-03,9.1168532942e-01,6.0461607731e-04,9.1168532942e-01,0.0000000000e+00,-2.1142648525e-03,0.0000000000e+00
32,0.0000000000e+00,-2.1339499757e-03,9.1897152675e-01,4.7854715373e-04,9.1897152675e-01,0.0000000000e+00,-2.1339499757e-03,0.0000000000e+00
33,0.0000000000e+00,-2.0548289801e-03,9.2435513435e-01,3.0981553838e-04,9.2435513435e-01,0.0000000000e+00,-2.0548289801e-03,0.0000000000e+00
34,0.0000000000e+00,-1.8579510991e-03,9.2770507156e-01,1.2904347798e-04,9.2770507156e-01,0.0000000000e+00,-1.8579510991e-03,0.0000000000e+00
35,0.0000000000e+00,-1.5646608891e-03,9.2910503285e-01,-1.3602282024e-05,9.2910503285e-01,0.0000000000e+00,-1.5646608891e-03,0.0000000000e+00
36,0.0000000000e+00,-1.1996458918e-03,9.2880238006e-01,-1.1381003572e-04,9.2880238006e-01,0.0000000000e+00,-1.1996458918e-03,0.0000000000e+00
37,0.0000000000e+00,-8.8753348899e-04,9.2716912804e-01,-2.1211083112e-04,9.2716912804e-01,0.0000000000e+00,-8.8753348899e-04,0.0000000000e+00
38,0.0000000000e+00,-6.6894373723e-04,9.2466231162e-01,-3.1348501163e-04,9.2466231162e-01,0.0000000000e+00,-6.6894373723e-04,0.0000000000e+00
39,0.0000000000e+00,-4.4784618717e-04,9.2171785713e-01,-3.8058230045e-04,9.2171785713e-01,0.0000000000e+00,-4.4784618717e-04,0.0000000000e+00
40,0.0000000000e+00,-2.8507540127e-04,9.1872542031e-01,-4.2596920681e-04,9.1872542031e-01,0.0000000000e+00,-2.8507540127e-04,0.0000000000e+00
41,0.0000000000e+00,-2.1669110316e-04,9.1598376130e-01,-4.6386066094e-04,9.1598376130e-01,0.0000000000e+00,-2.1669110316e-04,0.0000000000e+00
42,0.0000000000e+00,-1.7790066734e-04,9.1375957351e-01,-4.5925199525e-04,9.1375957351e-01,0.0000000000e+00,-1.7790066734e-04,0.0000000000e+00
43,0.0000000000e+00,-1.8914477619e-04,9.1217710563e-01,-4.3639423622e-04,9.1217710563e-01,0.0000000000e+00,-1.8914477619e-04,0.0000000000e+00
44,0.0000000000e+00,-2.5913883411e-04,9.1129814572e-01,-3.9822864604e-04,9.1129814572e-01,0.0000000000e+00,-2.5913883411e-04,0.0000000000e+00
45,0.0000000000e+00,-3.6639161021e-04,9.1109875283e-01,-3.4164139892e-04,9.1109875283e-01,0.0000000000e+00,-3.6639161021e-04,0.0000000000e+00
46,0.0000000000e+00,-4.6816127920e-04,9.1145206304e-01,-2.5896967656e-04,9.1145206304e-01,0.0000000000e+00,-4.6816127920e-04,0.0000000000e+00
47,0.0000000000e+00,-5.2275276476e-04,9.1217381931e-01,-1.4233390030e-04,9.1217381931e-01,0.0000000000e+00,-5.2275276476e-04,0.0000000000e+00
48,0.0000000000e+00,-5.4372395382e-04,9.1307793578e-01,-3.0213877039e-05,9.1307793578e-01,0.0000000000e+00,-5.4372395382e-04,0.0000000000e+00
49,0.0000000000e+00,-5.1627733624e-04,9.1400706734e-01,6.3171662842e-05,9.1400706734e-01,0.0000000000e+00,-5.1627733624e-04,0.0000000000e+00
50,0.0000000000e+00,-4.2456677094e-04,9.1486197182e-01,1.3800284537e-04,9.1486197182e-01,0.0000000000e+00,-4.2456677094e-04,0.0000000000e+00
51,0.0000000000e+00,-3.1665603825e-04,9.1553275778e-01,1.6728062695e-04,9.1553275778e-01,0.0000000000e+00,-3.1665603825e-04,0.0000000000e+00
52,0.0000000000e+00,-1.7184440364e-04,9.1592894241e-01,1.6707401563e-04,9.1592894241e-01,0.0000000000e+00,-1.7184440364e-04,0.0000000000e+00
53,0.0000000000e+00,-1.6905992859e-06,9.1604578938e-01,1.4856168433e-04,9.1604578938e-01,0.0000000000e+00,-1.6905992859e-06,0.0000000000e+00
54,0.0000000000e+00,1.6024872809e-04,9.1591167996e-01,1.1269608735e-04,9.1591167996e-01,0.0000000000e+00,1.6024872809e-04,0.0000000000e+00
55,0.0000000000e+00,2.9285568768e-04,9.1559594647e-01,6.5317502487e-05,9.1559594647e-01,0.0000000000e+00,2.9285568768e-04,0.0000000000e+00
56,0.0000000000e+00,3.9257137751e-04,9.1515720988e-01,2.3156863283e-05,9.1515720988e-01,0.0000000000e+00,3.9257137751e-04,0.0000000000e+00
57,0.0000000000e+00,4.3999744259e-04,9.1465033762e-01,-1.3984375491e-05,9.1465033762e-01,0.0000000000e+00,4.3999744259e-04,0.0000000000e+00
58,0.0000000000e+00,4.1493977538e-04,9.1414497402e-01,-5.0899060021e-05,9.1414497402e-01,0.0000000000e+00,4.1493977538e-04,0.0000000000e+00
