x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.3788794000e+01,4.0855245086e+00,0.0000000000e+00,1.0451659035e+00,1.2578202371e-03,3.6124487641e-02,5.3728788978e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.3887380659e+01,4.2826978262e+00,0.0000000000e+00,1.0473624918e+00,1.2270745373e-03,-3.5241473821e-02,5.2394132627e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.3854455716e+01,4.2168479402e+00,0.0000000000e+00,1.0466037298e+00,1.0883595373e-02,1.0481302714e-01,1.5658973772e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.3989575570e+01,4.4870876488e+00,0.0000000000e+00,1.0496277529e+00,1.0968705110e-02,-1.0563266522e-01,1.5772764931e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.4260874357e+01,5.0296852210e+00,0.0000000000e+00,1.0555453358e+00,2.8636335605e-02,1.6736100911e-01,2.5188112411e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.4176009471e+01,4.8599554495e+00,0.0000000000e+00,1.0537397807e+00,2.9074155737e-02,-1.6991978688e-01,2.5583035858e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.4644163089e+01,5.7962626862e+00,0.0000000000e+00,1.0639535850e+00,5.3584657268e-02,2.2580311698e-01,3.4372321174e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.3768820901e+01,4.0455783094e+00,0.0000000000e+00,1.0448151330e+00,5.4092936815e-02,-2.2794498205e-01,3.4827671506e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.4542053654e+01,5.5920438163e+00,0.0000000000e+00,1.0617164733e+00,8.4646042582e-02,2.7926285744e-01,4.3237978808e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.3052577779e+01,2.6130920656e+00,0.0000000000e+00,1.0289605098e+00,8.5332656464e-02,-2.8152812288e-01,4.3867256756e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.3949052453e+01,4.4060414145e+00,0.0000000000e+00,1.0486687750e+00,1.2036408850e-01,3.2745204980e-01,5.1821342687e-02,bc-4
