step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-1.0659635629e-04,6.9373956406e-01,5.6040374174e-05,6.9373956406e-01,0.0000000000e+00,-1.0659635629e-04,0.0000000000e+00
2,0.0000000000e+00,-1.2818518951e-04,1.0897651554e+00,4.8046273108e-05,1.0897651554e+00,0.0000000000e+00,-1.2818518951e-04,0.0000000000e+00
3,0.0000000000e+00,6.7221679264e-06,1.1746122770e+00,-5.0156522840e-06,1.1746122770e+00,0.0000000000e+00,6.7221679264e-06,0.0000000000e+00
4,0.0000000000e+00,1.0724635183e-04,1.0809314589e+00,-3.6219859096e-05,1.0809314589e+00,0.0000000000e+00,1.0724635183e-04,0.0000000000e+00
5,0.0000000000e+00,8.8268435561e-05,9.6526647158e-01,-3.2920073161e-05,9.6526647158e-01,0.0000000000e+00,8.8268435561e-05,0.0000000000e+00
6,0.0000000000e+00,3.1555122549e-05,9.0319125542e-01,-1.9516765575e-05,9.0319125542e-01,0.0000000000e+00,3.1555122549e-05,0.0000000000e+00
7,0.0000000000e+00,-7.6104422042e-06,8.9066316231e-01,-1.2637763569e-05,8.9066316231e-01,0.0000000000e+00,-7.6104422042e-06,0.0000000000e+00
8,0.0000000000e+00,-2.4603991245e-05,8.9689384661e-01,-2.0883393588e-05,8.9689384661e-01,0.0000000000e+00,-2.4603991245e-05,0.0000000000e+00
9,0.0000000000e+00,-2.6227866491e-05,9.1122387534e-01,-3.0393500320e-05,9.1122387534e-01,0.0000000000e+00,-2.6227866491e-05,0.0000000000e+00
10,0.0000000000e+00,-3.1543911668e-05,9.1275083719e-01,-3.8379077023e-05,9.1275083719e-01,0.0000000000e+00,-3.1543911668e-05,0.0000000000e+00
11,0.0000000000e+00,-2.7042213569e-05,9.0699298014e-01,-6.2476718595e-05,9.0699298014e-01,0.0000000000e+00,-2.7042213569e-05,0.0000000000e+00
12,0.0000000000e+00,-2.5232259637e-05,9.0210565219e-01,-8.2643613308e-05,9.0210565219e-01,0.0000000000e+00,-2.5232259637e-05,0.0000000000e+00
13,0.0000000000e+00,-4.1617053197e-05,8.9850867452e-01,-8.8073086119e-05,8.9850867452e-01,0.0000000000e+00,-4.1617053197e-05,0.0000000000e+00
14,0.0000000000e+00,-7.0581062862e-05,8.9402706142e-01,-9.1571188227e-05,8.9402706142e-01,0.0000000000e+00,-7.0581062862e-05,0.0000000000e+00
15,0.0000000000e+00,-1.0550623156e-04,8.8804111354e-01,-1.0092882283e-04,8.8804111354e-01,0.0000000000e+00,-1.0550623156e-04,0.0000000000e+00
16,0.0000000000e+00,-1.4782770285e-04,8.8095048583e-01,-1.1184638465e-04,8.8095048583e-01,0.0000000000e+00,-1.4782770285e-04,0.0000000000e+00
17,0.0000000000e+00,-1.9470242510e-04,8.7297782346e-01,-1.2066730443e-04,8.7297782346e-01,0.0000000000e+00,-1.9470242510e-04,0.0000000000e+00
18,0.0000000000e+00,-2.3457486164e-04,8.6409151558e-01,-1.2963578858e-04,8.6409151558e-01,0.0000000000e+00,-2.3457486164e-04,0.0000000000e+00
19,0.0000000000e+00,-2.5300251162e-04,8.5431022836e-01,-1.4335567911e-04,8.5431022836e-01,0.0000000000e+00,-2.5300251162e-04,0.0000000000e+00
20,0.0000000000e+00,-2.3406464038e-04,8.4379488581e-01,-1.6550827569e-04,8.4379488581e-01,0.0000000000e+00,-2.3406464038e-04,0.0000000000e+00
21,0.0000000000e+00,-1.5569449646e-04,8.3279836540e-01,-1.9689837721e-04,8.3279836540e-01,0.0000000000e+00,-1.5569449646e-04,0.0000000000e+00
22,0.0000000000e+00,1.2013270561e-05,8.2161390174e-01,-2.3303337216e-04,8.2161390174e-01,0.0000000000e+00,1.2013270561e-05,0.0000000000e+00
23,0.0000000000e+00,3.0025577505e-04,8.1051919882e-01,-2.6219864741e-04,8.1051919882e-01,0.0000000000e+00,3.0025577505e-04,0.0000000000e+00
24,0.0000000000e+00,7.2948980683e-04,7.9969965232e-01,-2.6642417263e-04,7.9969965232e-01,0.0000000000e+00,7.2948980683e-04,0.0000000000e+00
25,0.0000000000e+00,1.3000148285e-03,7.8919352186e-01,-2.2643072607e-04,7.8919352186e-01,0.0000000000e+00,1.3000148285e-03,0.0000000000e+00
26,0.0000000000e+00,1.9895112081e-03,7.7890582368e-01,-1.3016218082e-04,7.7890582368e-01,0.0000000000e+00,1.9895112081e-03,0.0000000000e+00
27,0.0000000000e+00,2.7538323155e-03,7.6867943684e-01,1.9225237892e-05,7.6867943684e-01,0.0000000000e+00,2.7538323155e-03,0.0000000000e+00
28,0.0000000000e+00,3.5246800345e-03,7.5837118487e-01,2.0153258472e-04,7.5837118487e-01,0.0000000000e+00,3.5246800345e-03,0.0000000000e+00
29,0.0000000000e+00,4.2080053041e-03,7.4788532183e-01,3.8606581263e-04,7.4788532183e-01,0.0000000000e+00,4.2080053041e-03,0.0000000000e+00
30,0.0000000000e+00,4.6988398304e-03,7.3716113652e-01,5.4331561253e-04,7.3716113652e-01,0.0000000000e+00,4.6988398304e-03,0.0000000000e+00
31,0.0000000000e+00,4.9195628431e-03,7.2615107458e-01,6.5562596836e-04,7.2615107458e-01,0.0000000000e+00,4.9195628431e-03,0.0000000000e+00
32,0.0000000000e+00,4.8616316011e-03,7.1482131604e-01,7.2227022553e-04,7.1482131604e-01,0.0000000000e+00,4.8616316011e-03,0.0000000000e+00
33,0.0000000000e+00,4.5957642642e-03,7.0316834114e-01,7.5817356267e-04,7.0316834114e-01,0.0000000000e+00,4.5957642642e-03,0.0000000000e+00
34,0.0000000000e+00,4.2358712412e-03,6.9121948671e-01,7.8781061466e-04,6.9121948671e-01,0.0000000000e+00,4.2358712412e-03,0.0000000000e+00
35,0.0000000000e+00,3.8827047459e-03,6.7900051738e-01,8.3581830173e-04,6.7900051738e-01,0.0000000000e+00,3.8827047459e-03,0.0000000000e+00
36,0.0000000000e+00,3.5920736825e-03,6.6648969825e-01,9.1601549557e-04,6.6648969825e-01,0.0000000000e+00,3.5920736825e-03,0.0000000000e+00
37,0.0000000000e+00,3.3882668422e-03,6.5359663515e-01,1.0223881517e-03,6.5359663515e-01,0.0000000000e+00,3.3882668422e-03,0.0000000000e+00
38,0.0000000000e+00,3.3008771133e-03,6.4018760169e-01,1.1274341628e-03,6.4018760169e-01,0.0000000000e+00,3.3008771133e-03,0.0000000000e+00
39,0.0000000000e+00,3.3837995149e-03,6.2614361057e-01,1.1914835252e-03,6.2614361057e-01,0.0000000000e+00,3.3837995149e-03,0.0000000000e+00
40,0.0000000000e+00,3.6952787862e-03,6.1141338583e-01,1.1807626679e-03,6.1141338583e-01,0.0000000000e+00,3.6952787862e-03,0.0000000000e+00
41,0.0000000000e+00,4.2545258720e-03,5.9602886935e-01,1.0859306538e-03,5.9602886935e-01,0.0000000000e+00,4.2545258720e-03,0.0000000000e+00
42,0.0000000000e+00,5.0112100225e-03,5.8007755951e-01,9.3144670445e-04,5.8007755951e-01,0.0000000000e+00,5.0112100225e-03,0.0000000000e+00
43,0.0000000000e+00,5.8542805663e-03,5.6365200845e-01,7.7017443617e-04,5.6365200845e-01,0.0000000000e+00,5.8542805663e-03,0.0000000000e+00
44,0.0000000000e+00,6.6583739808e-03,5.4680583912e-01,6.6481016934e-04,5.4680583912e-01,0.0000000000e+00,6.6583739808e-03,0.0000000000e+00
45,0.0000000000e+00,7.3406185617e-03,5.2953712858e-01,6.6453859810e-04,5.2953712858e-01,0.0000000000e+00,7.3406185617e-03,0.0000000000e+00
46,0.0000000000e+00,7.8955142640e-03,5.1180191319e-01,7.8758284639e-04,5.1180191319e-01,0.0000000000e+00,7.8955142640e-03,0.0000000000e+00
47,0.0000000000e+00,8.3911666204e-03,4.9354382441e-01,1.0168468858e-03,4.9354382441e-01,0.0000000000e+00,8.3911666204e-03,0.0000000000e+00
48,0.0000000000e+00,8.9320310700e-03,4.7472013911e-01,1.3089849365e-03,4.7472013911e-01,0.0000000000e+00,8.9320310700e-03,0.0000000000e+00
49,0.0000000000e+00,9.6080766220e-03,4.5531133805e-01,1.6110468729e-03,4.5531133805e-01,0.0000000000e+00,9.6080766220e-03,0.0000000000e+00
50,0.0000000000e+00,1.0453131025e-02,4.3531328832e-01,1.8766896074e-03,4.3531328832e-01,0.0000000000e+00,1.0453131025e-02,0.0000000000e+00
51,0.0000000000e+00,1.1427061861e-02,4.1471932445e-01,2.0753887159e-03,4.1471932445e-01,0.0000000000e+00,1.1427061861e-02,0.0000000000e+00
52,0.0000000000e+00,1.2424516812e-02,3.9350149435e-01,2.1931301329e-03,3.9350149435e-01,0.0000000000e+00,1.2424516812e-02,0.0000000000e+00
53,0.0000000000e+00,1.3302540275e-02,3.7159823730e-01,2.2277173887e-03,3.7159823730e-01,0.0000000000e+00,1.3302540275e-02,0.0000000000e+00
54,0.0000000000e+00,1.3914388740e-02,3.4891310458e-01,2.1832999919e-03,3.4891310458e-01,0.0000000000e+00,1.3914388740e-02,0.0000000000e+00
55,0.0000000000e+00,1.4138805864e-02,3.2532667185e-01,2.0673798857e-03,3.2532667185e-01,0.0000000000e+00,1.4138805864e-02,0.0000000000e+00
56,0.0000000000e+00,1.3899078396e-02,3.0071999714e-01,1.8908349848e-03,3.0071999714e-01,0.0000000000e+00,1.3899078396e-02,0.0000000000e+00
57,0.0000000000e+00,1.3171435049e-02,2.7500280854e-01,1.6694944231e-03,2.7500280854e-01,0.0000000000e+00,1.3171435049e-02,0.0000000000e+00
58,0.0000000000e+00,1.1985785629e-02,2.4813826144e-01,1.4256040038e-03,2.4813826144e-01,0.0000000000e+00,1.1985785629e-02,0.0000000000e+00
59,0.0000000000e+00,1.0421963713e-02,2.2015810017e-01,1.1879241400e-03,2.2015810017e-01,0.0000000000e+00,1.0421963713e-02,0.0000000000e+00
60,0.0000000000e+00,8.6039713963e-03,1.9116487905e-01,9.9023035461e-04,1.9116487905e-01,0.0000000000e+00,8.6039713963e-03,0.0000000000e+00
61,0.0000000000e+00,6.6927190099e-03,1.6132055680e-01,8.6864408482e-04,1.6132055680e-01,0.0000000000e+00,6.6927190099e-03,0.0000000000e+00
62,0.0000000000e+00,4.8759495996e-03,1.3082237443e-01,8.5833673618e-04,1.3082237443e-01,0.0000000000e+00,4.8759495996e-03,0.0000000000e+00
63,0.0000000000e+00,3.3530440551e-03,9.9869139189e-02,9.9003439248e-04,9.9869139189e-02,0.0000000000e+00,3.3530440551e-03,0.0000000000e+00
64,0.0000000000e+00,2.3126382394e-03,6.8624569693e-02,1.2867965069e-03,6.8624569693e-02,0.0000000000e+00,2.3126382394e-03,0.0000000000e+00
65,0.0000000000e+00,1.9027469546e-03,3.7187420385e-02,1.7616052560e-03,3.7187420385e-02,0.0000000000e+00,1.9027469546e-03,0.0000000000e+00
66,0.0000000000e+00,2.1963667982e-03,5.5786370052e-03,2.4160271254e-03,5.5786370052e-03,0.0000000000e+00,2.1963667982e-03,0.0000000000e+00
67,0.0000000000e+00,3.1605570267e-03,-2.6247990280e-02,3.2399649304e-03,-2.6247990280e-02,0.0000000000e+00,3.1605570267e-03,0.0000000000e+00
68,0.0000000000e+00,4.6408143552e-03,-5.8372473688e-02,4.2119449266e-03,-5.8372473688e-02,0.0000000000e+00,4.6408143552e-03,0.0000000000e+00
69,0.0000000000e+00,6.3724225859e-03,-9.0861354308e-02,5.2993513137e-03,-9.0861354308e-02,0.0000000000e+00,6.3724225859e-03,0.0000000000e+00
70,0.0000000000e+00,8.0236300521e-03,-1.2372031337e-01,6.4582681591e-03,-1.2372031337e-01,0.0000000000e+00,8.0236300521e-03,0.0000000000e+00
71,0.0000000000e+00,9.2643398707e-03,-1.5686075193e-01,7.6334317589e-03,-1.5686075193e-01,0.0000000000e+00,9.2643398707e-03,0.0000000000e+00
72,0.0000000000e+00,9.8421130365e-03,-1.9008987665e-01,8.7594832701e-03,-1.9008987665e-01,0.0000000000e+00,9.8421130365e-03,0.0000000000e+00
73,0.0000000000e+00,9.6422940701e-03,-2.2312670918e-01,9.7649522210e-03,-2.2312670918e-01,0.0000000000e+00,9.6422940701e-03,0.0000000000e+00
74,0.0000000000e+00,8.7129255900e-03,-2.5563934515e-01,1.0579518942e-02,-2.5563934515e-01,0.0000000000e+00,8.7129255900e-03,0.0000000000e+00
75,0.0000000000e+00,7.2464589130e-03,-2.8729352767e-01,1.1143684151e-02,-2.8729352767e-01,0.0000000000e+00,7.2464589130e-03,0.0000000000e+00
76,0.0000000000e+00,5.5241003455e-03,-3.1780037499e-01,1.1418503635e-02,-3.1780037499e-01,0.0000000000e+00,5.5241003455e-03,0.0000000000e+00
77,0.0000000000e+00,3.8400152692e-03,-3.4695226434e-01,1.1392501896e-02,-3.4695226434e-01,0.0000000000e+00,3.8400152692e-03,0.0000000000e+00
78,0.0000000000e+00,2.4277285305e-03,-3.7463981670e-01,1.1083324554e-02,-3.7463981670e-01,0.0000000000e+00,2.4277285305e-03,0.0000000000e+00
79,0.0000000000e+00,1.4094472809e-03,-4.0084830913e-01,1.0533171511e-02,-4.0084830913e-01,0.0000000000e+00,1.4094472809e-03,0.0000000000e+00
80,0.0000000000e+00,7.8125810497e-04,-4.2563698290e-01,9.7989258917e-03,-4.2563698290e-01,0.0000000000e+00,7.8125810497e-04,0.0000000000e+00
81,0.0000000000e+00,4.3572170544e-04,-4.4910826129e-01,8.9396142093e-03,-4.4910826129e-01,0.0000000000e+00,4.3572170544e-04,0.0000000000e+00
82,0.0000000000e+00,2.1186434942e-04,-4.7137499643e-01,8.0048660426e-03,-4.7137499643e-01,0.0000000000e+00,2.1186434942e-04,0.0000000000e+00
83,0.0000000000e+00,-4.5111440264e-05,-4.9253240162e-01,7.0277750330e-03,-4.9253240162e-01,0.0000000000e+00,-4.5111440264e-05,0.0000000000e+00
84,0.0000000000e+00,-4.3333769758e-04,-5.1263817447e-01,6.0240142875e-03,-5.1263817447e-01,0.0000000000e+00,-4.3333769758e-04,0.0000000000e+00
85,0.0000000000e+00,-9.6649545542e-04,-5.3170114377e-01,4.9968922683e-03,-5.3170114377e-01,0.0000000000e+00,-9.6649545542e-04,0.0000000000e+00
86,0.0000000000e+00,-1.5730460642e-03,-5.4967702555e-01,3.9460433134e-03,-5.4967702555e-01,0.0000000000e+00,-1.5730460642e-03,0.0000000000e+00
87,0.0000000000e+00,-2.1182101478e-03,-5.6646967076e-01,2.8763249287e-03,-5.6646967076e-01,0.0000000000e+00,-2.1182101478e-03,0.0000000000e+00
88,0.0000000000e+00,-2.4392556867e-03,-5.8193687584e-01,1.8036209565e-03,-5.8193687584e-01,0.0000000000e+00,-2.4392556867e-03,0.0000000000e+00
89,0.0000000000e+00,-2.3835623821e-03,-5.9590039024e-01,7.5553319320e-04,-5.9590039024e-01,0.0000000000e+00,-2.3835623821e-03,0.0000000000e+00
90,0.0000000000e+00,-1.8410392120e-03,-6.0815970150e-01,-2.3334731972e-04,-6.0815970150e-01,0.0000000000e+00,-1.8410392120e-03,0.0000000000e+00
91,0.0000000000e+00,-7.6479172474e-04,-6.1850893073e-01,-1.1295927791e-03,-6.1850893073e-01,0.0000000000e+00,-7.6479172474e-04,0.0000000000e+00
92,0.0000000000e+00,8.2284705494e-04,-6.2675518950e-01,-1.9092414150e-03,-6.2675518950e-01,0.0000000000e+00,8.2284705494e-04,0.0000000000e+00
93,0.0000000000e+00,2.8379045548e-03,-6.3273448261e-01,-2.5637772224e-03,-6.3273448261e-01,0.0000000000e+00,2.8379045548e-03,0.0000000000e+00
94,0.0000000000e+00,5.1509106543e-03,-6.3632229799e-01,-3.1022324899e-03,-6.3632229799e-01,0.0000000000e+00,5.1509106543e-03,0.0000000000e+00
95,0.0000000000e+00,7.6057560700e-03,-6.3743828692e-01,-3.5486497538e-03,-6.3743828692e-01,0.0000000000e+00,7.6057560700e-03,0.0000000000e+00
96,0.0000000000e+00,1.0036762999e-02,-6.3604599892e-01,-3.9352568723e-03,-6.3604599892e-01,0.0000000000e+00,1.0036762999e-02,0.0000000000e+00
97,0.0000000000e+00,1.2281825276e-02,-6.3214864519e-01,-4.2932809354e-03,-6.3214864519e-01,0.0000000000e+00,1.2281825276e-02,0.0000000000e+00
98,0.0000000000e+00,1.4192205229e-02,-6.2578216601e-01,-4.6442094519e-03,-6.2578216601e-01,0.0000000000e+00,1.4192205229e-02,0.0000000000e+00
99,0.0000000000e+00,1.5641347669e-02,-6.1700772783e-01,-4.9939100677e-03,-6.1700772783e-01,0.0000000000e+00,1.5641347669e-02,0.0000000000e+00
100,0.0000000000e+00,1.6533550301e-02,-6.0590547117e-01,-5.3308883943e-03,-6.0590547117e-01,0.0000000000e+00,1.6533550301e-02,0.0000000000e+00
101,0.0000000000e+00,1.6811082998e-02,-5.9257275702e-01,-5.6288580655e-03,-5.9257275702e-01,0.0000000000e+00,1.6811082998e-02,0.0000000000e+00
102,0.0000000000e+00,1.6458699360e-02,-5.7711901962e-01,-5.8531799209e-03,-5.7711901962e-01,0.0000000000e+00,1.6458699360e-02,0.0000000000e+00
103,0.0000000000e+00,1.5502828677e-02,-5.5966490470e-01,-5.9695437722e-03,-5.5966490470e-01,0.0000000000e+00,1.5502828677e-02,0.0000000000e+00
104,0.0000000000e+00,1.4005862643e-02,-5.4034160383e-01,-5.9528003870e-03,-5.4034160383e-01,0.0000000000e+00,1.4005862643e-02,0.0000000000e+00
105,0.0000000000e+00,1.2056157043e-02,-5.1928950051e-01,-5.7939068263e-03,-5.1928950051e-01,0.0000000000e+00,1.2056157043e-02,0.0000000000e+00
106,0.0000000000e+00,9.7551133244e-03,-4.9665606290e-01,-5.5035120904e-03,-4.9665606290e-01,0.0000000000e+00,9.7551133244e-03,0.0000000000e+00
107,0.0000000000e+00,7.2036492208e-03,-4.7259377786e-01,-5.1113860268e-03,-4.7259377786e-01,0.0000000000e+00,7.2036492208e-03,0.0000000000e+00
108,0.0000000000e+00,4.4891634724e-03,-4.4725860998e-01,-4.6619733876e-03,-4.4725860998e-01,0.0000000000e+00,4.4891634724e-03,0.0000000000e+00
